Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.06632276650052518,0.00013141971057848423,0.02571434619894717,0.040476997406221925,0.006067731161601841
0.06557331914082169,0.0001286571178752638,0.025483377467026003,0.039961284410674126,0.006041964725591242
0.06479309552814812,0.0001253104882380285,0.02516691606142558,0.03950087209232152,0.006016419525258243
0.06399474265053869,0.00012257143625902245,0.02481361620302778,0.039058555627707395,0.005989674828015268
0.06318404907360672,0.0001206751666359196,0.024476218616473488,0.038587156112771484,0.0059594263322651385
0.06235895559657365,0.00011853932855956372,0.024182669664151037,0.038057745283003895,0.005926971789449453
0.061512335250154135,0.00011632478572209948,0.02390613575698808,0.03748987760627642,0.005894939275458455
0.06064239046536386,0.00011424018575780792,0.02359780661063269,0.036930343962740156,0.0058645732467994096
0.05975177600048483,0.00011226202186662704,0.023228612198727204,0.03641090206801891,0.005836080154404044
0.05886561674997211,0.00011007070143023156,0.02283011105027981,0.03592543337726965,0.005806071939878166
0.057990541053004566,0.00010874141989916097,0.02245510908542201,0.035426692268811164,0.005773617886006832
0.05712664229795337,0.00010695886967369007,0.022134142144932412,0.034885538939852266,0.005738683301024139
0.05626561811659485,0.00010466831490703043,0.021852557128295303,0.034308390982914716,0.005704143061302602
0.055399333406239745,0.00010326358133170289,0.02155928010761272,0.03373678975040093,0.005672373250126839
0.05452089828904718,0.00010179869141211385,0.021206710842670874,0.03321238880744204,0.005643383809365332
0.05363573608919978,9.96440584458469e-05,0.020797371811931954,0.03273871982237324,0.005615234584547579
0.052757523092441264,9.84292161774647e-05,0.020378231196082196,0.03228086123708636,0.005585292167961597
0.05189247222151607,9.736932979649282e-05,0.01999219432764221,0.031802909751422706,0.005553504452109337
0.05104056193958968,9.65241724770749e-05,0.019648075895383955,0.03129595998907462,0.005520841106772423
0.05019894398283213,9.518740062048891e-05,0.019319892360363154,0.03078386338893324,0.005489906365983188
0.049368074839003386,9.389882898176438e-05,0.018975680944276974,0.030298495059832932,0.005460862908512354
0.048551964364014565,9.257229530703625e-05,0.018610302062006666,0.0298490893910639,0.005433231289498508
0.04775677153375,9.158398706858862e-05,0.01824165521829855,0.029423532425425947,0.005404865648597479
0.04698300559539348,8.98561290341604e-05,0.017901727728894912,0.02899142144015059,0.0053744923789054155
0.04622922732960433,8.870292222127319e-05,0.017608054931042717,0.02853246920276433,0.0053430548403412105
0.04549066682811827,8.778356614129734e-05,0.017342462978558616,0.028060420555993913,0.005312469671480358
0.04476581122726202,8.704368838152732e-05,0.01707177552743815,0.027606992493383588,0.00528421769849956
0.04405300172511488,8.62681758007966e-05,0.016777327595627868,0.02718940651975572,0.005257471441291272
0.043356603011488914,8.526754563717987e-05,0.016470674143056384,0.026800661184825002,0.005230996594764292
0.04267948791384697,8.509641011187342e-05,0.016179145505884663,0.026415246143005788,0.005202906462363899
0.042019477719441055,8.440123147011037e-05,0.015920902736252174,0.026014173740986735,0.005173954833298922
0.04137566108256578,8.375686074941768e-05,0.01569368078780826,0.025598223065026106,0.00514451211784035
0.040748047782108186,8.283922425107448e-05,0.01548247793398332,0.0251827311119996,0.005117121478542685
0.04013499324209988,8.202051876651239e-05,0.015260819686227478,0.02479215172352269,0.005091783776879311
0.03953762268647552,8.139532010318363e-05,0.015019532752921805,0.024436694686301053,0.005068258778192103
0.038954521832056346,8.079586123130867e-05,0.01477404980105348,0.02409967576386407,0.005044098710641265
0.03838865947909653,8.057353243202669e-05,0.01455005411116872,0.023758030822500588,0.005019325949251652
0.03783574032131583,8.046322282098117e-05,0.014349835005123168,0.023405441537033767,0.0049938704585656525
0.03730372893624008,7.961886703924392e-05,0.014177522857789882,0.02304658843204379,0.004968178365379572
0.03678091908805072,7.90793350461172e-05,0.014005360004375689,0.022696479479782282,0.004943634173832834
0.03627072323579341,7.859654861022136e-05,0.013824180865776725,0.02236794555792585,0.004918535519391298
0.035755809280090034,7.758058773106313e-05,0.013620783394435421,0.02205744410166517,0.004893489251844585
0.03524746510665864,7.692963317822432e-05,0.013417386807850562,0.021753147512208672,0.004867183999158442
0.034741219016723335,7.703249648329801e-05,0.013221444239025004,0.021442742203362286,0.0048413891578093175
0.03424431660678238,7.702187867835164e-05,0.013035805846448057,0.02113148969365284,0.004817487020045519
0.0337589550530538,7.611350065417355e-05,0.012852448283229023,0.020830394595395773,0.004795627016574144
0.033287420077249406,7.556341815870838e-05,0.01266909709374886,0.020542759657837452,0.004774482548236847
0.03282673005014658,7.566352469439153e-05,0.012487005669390783,0.020264060865156353,0.00475267730653286
0.03236618803348392,7.521066700064694e-05,0.012299517152132466,0.019991459825541825,0.004729914595372975
0.031908466713503,7.52754445784376e-05,0.012113747815601528,0.019719442655332386,0.00470678792335093
0.03145576470997184,7.471152966900262e-05,0.011934623011620715,0.019446430413518102,0.004684311873279512
0.031016028113663198,7.4618167400331e-05,0.011768028282676823,0.019173382548615336,0.004663909832015633
0.0305903093656525,7.468636640624026e-05,0.0116090929339407,0.018906530260574074,0.0046432284405454995
0.030169751727953553,7.504330596930231e-05,0.011448654657579027,0.018646054284181444,0.004622744419611991
0.029747276892885567,7.478038896806538e-05,0.011276578894467093,0.018395917711313815,0.004600535403005779
0.02932603459339589,7.498575123463525e-05,0.01110626376757864,0.01814478450687602,0.004580007959157228
0.028915392723865806,7.483744257115177e-05,0.01094483135966584,0.017895724694244563,0.004561426118016243
0.0285248490748927,7.555095635325415e-05,0.010801236267434433,0.017648062389343976,0.004543231544084847
0.028139112750068307,7.549633737653494e-05,0.010658877421519719,0.017404738417826592,0.004522945242933929
0.027750266110524537,7.555916936325957e-05,0.010509485765942373,0.017165220784954728,0.004500402649864554
0.027352939103730024,7.579721950605745e-05,0.010347253509098663,0.016929888224694878,0.004478693194687367
0.02696691013406962,7.698545232415199e-05,0.010188744348124602,0.016701179870869963,0.004459041613154113
0.026590099628083407,7.720778412476648e-05,0.010032184878946282,0.01648070723749697,0.004437839705497026
0.02621839565690607,7.794319735694444e-05,0.00988258010474965,0.016257872246205805,0.004415271966718137
0.02584580038674176,7.799396171321859e-05,0.009734842972829939,0.016032962931785733,0.004391975747421384
0.025480677653104068,7.819091160854441e-05,0.009594835888128728,0.01580765119288117,0.004371588211506605
0.025131572200916708,7.809338658262276e-05,0.00946273134322837,0.015590747247915714,0.004352656030096114
0.024795679398812352,7.893368074292084e-05,0.009336831042310223,0.015379915188532323,0.004335411847569049
0.024468114133924246,8.055276921368205e-05,0.009207020365283824,0.015180541179142892,0.004318061750382185
0.024143301718868315,8.098025600702385e-05,0.009072159428615122,0.014990161487367005,0.004301097732968629
0.023821367346681655,8.131140220939415e-05,0.008936569129582494,0.014803487353492528,0.004281654371879995
0.023504049819894134,8.111424385788268e-05,0.008813735155854374,0.014609200158156454,0.004263402847573161
0.02319336941000074,8.221086227422347e-05,0.008694872524938547,0.014416285674087703,0.004242146899923682
0.02288743944372982,8.14910490589682e-05,0.008588504770887084,0.014217443263623864,0.004226548015139997
0.022593371802940965,8.333269015565747e-05,0.008471873778034933,0.014038165321107954,0.004207490570843219
0.02230874865781516,8.249957572843414e-05,0.008367670618463307,0.01385857779532671,0.0041985685471445326
0.02204030388966203,8.420842841587728e-05,0.008248406063648872,0.013707689626608044,0.004180529783479869
0.021786989993415773,8.297776421386515e-05,0.008169865488889627,0.013534147152677178,0.004175167717039585
0.021542758028954268,8.448203680018196e-05,0.00807096337666735,0.013387312879785895,0.004151813639327884
0.02129717911593616,8.394489950660499e-05,0.008017836965154856,0.01319539633113891,0.004143073596060276
0.021029327460564674,8.564831114199478e-05,0.007896765100304038,0.013046914758160711,0.004110916214995086
0.020720858220010997,8.434044329987955e-05,0.0077853728667832914,0.012851145025342703,0.0040942218620330095
0.02041796687990427,8.500117919538753e-05,0.007634175292332656,0.012698790279682726,0.004073880543000996
0.020155987283214927,8.563971869079978e-05,0.007533014009823091,0.012537333695217968,0.0040613163728266954
0.01993603117298335,8.527312957085087e-05,0.007460548626841046,0.012390209082514047,0.004052300634793937
0.0197236463194713,8.661084702907829e-05,0.007383609798853286,0.012253425794187933,0.004031959944404662
0.019485796452499926,8.543386347810155e-05,0.007311862733331509,0.012088499963283539,0.004013783531263471
0.019224514113739134,8.6267503684212e-05,0.007200187438866123,0.011938059027306736,0.003996100625954568
0.018978895549662412,8.638416938993032e-05,0.007099746124004014,0.01179276469629258,0.003980153519660234
0.01876357928849757,8.587297188569209e-05,0.007020015915622934,0.011657690233550965,0.003973289090208709
0.018560515344142915,8.669130174894235e-05,0.006931971208541654,0.011541852878872305,0.003951523592695594
0.01834082140121609,8.653634640722884e-05,0.0068644539453089235,0.01138983053388074,0.0039376448141410945
0.018111403984948992,8.7268657534878e-05,0.006766645709285512,0.011257489351555705,0.003920275368727744
0.017894299002364278,8.727008616915555e-05,0.0066835838253609834,0.01112344489665702,0.003907570661976933
0.01769808428362012,8.762699544604403e-05,0.006604565598536283,0.01100589195266366,0.0038993941619992257
0.01750611837487668,8.83941468600824e-05,0.006514587404672057,0.010903136571869254,0.003882040991447866
0.017305285297334196,8.841823619150091e-05,0.0064396468893392015,0.010777220351155848,0.003869476332329214
0.01710294943768531,8.855965852490044e-05,0.006353394713369198,0.010660994693171232,0.0038543717935681345
0.01691399426199496,8.825847971820622e-05,0.006288180235424079,0.010537555604241789,0.0038409976055845617
0.016736884647980333,8.787669148659915e-05,0.006230656913248822,0.010418351052794605,0.0038299815030768515
0.016559107415378093,8.783892226347235e-05,0.006161230837460607,0.010310037119779736,0.003814968466758728
0.01637456929311156,8.812895875962568e-05,0.006090401412802748,0.010196038510184736,0.0038026954978704454
0.01619366619270295,8.836555480229435e-05,0.006009779940359295,0.01009552062023431,0.003792672627605498
0.016023102402687072,8.872877251633326e-05,0.005933963719871827,0.010000409884378314,0.0037790747825056314
0.01585858182515949,8.89016881956195e-05,0.005872783722588792,0.009896896535065026,0.0037697338964790108
0.01569319001864642,8.919687516026898e-05,0.005802113466779701,0.009801879886072128,0.0037544324761256574
0.015527516813017428,8.945905456130277e-05,0.005745515850139782,0.009692542150150984,0.003742939466610551
0.015367129701189697,8.955259809226846e-05,0.005683432592195459,0.009594144532456994,0.0037321998504921796
0.015213470393791794,8.945362606027629e-05,0.005621998567949049,0.009502018021885305,0.003719928441569209
0.015062510105781256,8.942879612732213e-05,0.005565269992803224,0.00940781133249402,0.003709920751862228
0.014910912746563554,8.936198937590235e-05,0.005501932324841618,0.009319618856534363,0.0036966695450246336
0.014760837564244867,8.929438699851744e-05,0.005448896903544664,0.009222645999398083,0.003684982471168041
0.014615595457144082,8.919987049011979e-05,0.005397253311821259,0.009129142330493778,0.003674317942932248
0.014474838506430387,8.957444761108491e-05,0.005343571910634637,0.009041692374739795,0.003662886447273195
0.014333722437731922,8.91824848622491e-05,0.005287705615046434,0.008956834371201695,0.003652661805972457
0.014193460578098893,8.909298276194022e-05,0.005229284148663282,0.008875083283055574,0.0036409624386578797
0.014056216832250357,8.872440275808913e-05,0.005181091636768542,0.00878640083828941,0.003628634731285274
0.013923783483915032,8.857363700371934e-05,0.005139717637212016,0.008695492276456208,0.0036189711419865487
0.01379296206869185,8.826455723465187e-05,0.005091226965305395,0.008613471069838851,0.003607039572671056
0.013662075391039252,8.806687019387027e-05,0.005043542178464122,0.008530466188676655,0.0035979074193164704
0.013531769067049027,8.787815650066478e-05,0.004988065952784382,0.008455825189594179,0.0035872013540938497
0.013404781185090541,8.802997017482994e-05,0.004938973506796174,0.008377778017893434,0.003576943534426391
0.013280122703872622,8.765059492361615e-05,0.004892322566593066,0.008300149731803685,0.0035666824784129857
0.013157234154641628,8.7256875121966e-05,0.004847910275566391,0.008222066692542284,0.003555680229328573
0.013035001629032195,8.688686157256597e-05,0.004806195170385763,0.008141919551417232,0.0035449529066681864
0.012913971161469816,8.633392344563618e-05,0.0047626137238694355,0.008065023378003388,0.0035356561886146663
0.012794450880028308,8.621231636425364e-05,0.00471514665405266,0.007993092387914657,0.0035248850705102085
0.012675613560713828,8.582489163018181e-05,0.0046692735137185085,0.007920515013393015,0.0035161291249096393
0.012558295554481447,8.532709116479965e-05,0.004621306111221202,0.007851662416942417,0.0035047993063926698
0.012443023431114853,8.484066975142924e-05,0.004581597563810646,0.007776585302781314,0.003495417512021959
0.012329326383769513,8.444300701739848e-05,0.004538593898178078,0.00770628962200135,0.003485230333171785
0.01221715402789414,8.402591083722655e-05,0.0044966129906242715,0.007636515481863171,0.0034759346628561614
0.01210569185204804,8.378258662560256e-05,0.004452708971803077,0.0075692004757002,0.0034662173595279453
0.011995329917408527,8.33876567412517e-05,0.004408829819294624,0.007503112393897027,0.0034575703088194133
0.011886113928630948,8.29876502393745e-05,0.004363606273545884,0.00743952018674463,0.0034474954940378667
0.011779340729117394,8.238771770265884e-05,0.004322879805113189,0.007374073087703437,0.003439543372951448
0.011673737433739007,8.163966876963968e-05,0.004279754005256109,0.007312343898229301,0.0034287872957065703
0.011570502584800125,8.099818542177673e-05,0.004244928533444181,0.007244575826916844,0.0034209885401651264
0.011468429933302104,8.065746797001339e-05,0.004204507460235618,0.00718326527858153,0.0034111456479877234
0.011368262418545782,8.020626601137337e-05,0.004166978556895629,0.007121077773626893,0.0034044211730360984
0.011268803244456648,7.961191695358139e-05,0.004121817747363821,0.007067373639438301,0.003395423642359674
0.011172576900571584,7.902728639237466e-05,0.004084428769419901,0.007009121053852141,0.0033879203256219625
0.011077260319143533,7.832591209080419e-05,0.004048229593900032,0.006950705125927925,0.003378142835572362
0.010985603323206306,7.784904391883174e-05,0.004020193315227516,0.006887560908216983,0.003371054772287607
0.010892404592595994,7.731495825282763e-05,0.003983692752080969,0.006831396766938269,0.0033621790818870066
0.010802025813609362,7.66304302487697e-05,0.0039495940349297595,0.00677580147748813,0.00335573002230376
0.0107073760824278,7.6163469657331e-05,0.003905083899735473,0.006726128910668194,0.0033458605408668517
0.010615303367376327,7.566661743112491e-05,0.0038702690450008958,0.006669367663562298,0.0033370811957865953
0.010516269924119115,7.48570671021298e-05,0.0038284711161395537,0.0066129417042247955,0.0033249455038458107
0.0104194943793118,7.423441147693665e-05,0.0037959782261168585,0.006549282174091786,0.003315065917558968
0.01032050505746156,7.364829862126499e-05,0.003755633713444695,0.0064912229543551804,0.003304309118539095
0.010225700563751161,7.346266229433241e-05,0.0037169982824707404,0.0064352395245805384,0.003296637674793601
0.010134531185030937,7.231089630295173e-05,0.003676473363884725,0.006385746865998953,0.0032880757469683887
0.010049065598286689,7.219867711683037e-05,0.00364240740891546,0.006334459292702377,0.003281006356701255
0.009965473576448858,7.127623930500704e-05,0.0036098010517889635,0.006284396233968437,0.003272126498632133
0.009881766838952899,7.120712962205289e-05,0.003578716469928622,0.006231843261048198,0.003264270001091063
0.00979646306950599,7.020389839453855e-05,0.0035435390745988116,0.006182720407377928,0.0032552553806453944
0.009709683689288795,6.942547506696428e-05,0.003506888932315633,0.006133369414601475,0.0032469525001943113
0.009624988003633917,6.871923533253721e-05,0.003471736659412272,0.006084531918168068,0.0032386445673182607
0.009544416889548301,6.804547456340515e-05,0.003441598199424334,0.0060347732156515125,0.0032311507733538748
0.009467445313930511,6.758900908607757e-05,0.003413293551420793,0.005986562720499933,0.0032243029680103065
0.00939212490338832,6.718773456668715e-05,0.0033832602261099965,0.005941677105147392,0.003217467037029564
0.009315989259630442,6.680908236376127e-05,0.0033496380870928987,0.005899542255792767,0.00321119655855
0.009240763518027962,6.64427407173207e-05,0.003315064709750004,0.005859255872201175,0.0032037578523159025
0.009166311798617243,6.585997280126322e-05,0.0032849639683263376,0.005815487913787365,0.0031970076030120253
0.009094829787500203,6.523652227770071e-05,0.0032583962311036885,0.005771197006106376,0.0031894298968836664
0.00902723076287657,6.498924994957633e-05,0.0032375064271036535,0.0057247351622208955,0.003183375205844641
0.008959109196439385,6.445213548431639e-05,0.003211076682782732,0.005683580494951457,0.00317660178989172
0.008891228237189353,6.410045953089138e-05,0.0031835364818107335,0.005643591354601085,0.003170082112774253
0.008817785023711621,6.334482932288666e-05,0.003149479077546857,0.005604961200151593,0.0031609360361471773
0.008744246908463538,6.351853580781608e-05,0.0031209478154778482,0.0055597806931473315,0.003151932591572404
0.00866526288446039,6.244845972105395e-05,0.003088781354017556,0.005514033150393516,0.003141614212654531
0.0085890949703753,6.249056987144286e-05,0.003059579763794318,0.005467024678364396,0.003133530169725418
0.008514078659936785,6.169400421640603e-05,0.003026995845721103,0.005425388820003718,0.0031253720400854943
0.008444813406094908,6.169808875711169e-05,0.00299736556771677,0.005385749705601484,0.0031194709008559585
0.008378526382148265,6.093817719374783e-05,0.0029678496590349822,0.0053497384767979385,0.0031122003449127076
0.008316191262565553,6.063677428755909e-05,0.0029446268890751526,0.005310927599202842,0.003106601070612669
0.0082546184072271,6.014751470502233e-05,0.0029199700918979945,0.005274500767700374,0.0030986095312982797
0.008192203566431999,5.9610851712932346e-05,0.0028974665998248383,0.0052351262653246525,0.003092702338472009
0.008127686311490833,5.9210745257587404e-05,0.0028684091696050016,0.005200066580437123,0.0030835660407319667
0.008061931398697198,5.8814505973714407e-05,0.0028432813647668808,0.005159835633821786,0.0030773367499932645
0.007996662589721381,5.843999751959927e-05,0.0028135012107668445,0.005124721338506788,0.0030682093231007455
0.007933787885122001,5.796505420221365e-05,0.002791335788788274,0.005084487155545503,0.003062744648195803
0.00787361788097769,5.752231281803688e-05,0.00276507381349802,0.005051021720282734,0.003054675064049661
0.007816492835991085,5.7116433163173495e-05,0.00274591917404905,0.005013457266613841,0.0030500646447762848
0.007759851007722318,5.6733840483502715e-05,0.0027200110926060006,0.004983106208965182,0.0030426208861172198
0.007703488529659808,5.623041561193531e-05,0.002698232905822806,0.004949025355745107,0.00303754024207592
0.007646053424105048,5.574826964220847e-05,0.002671952769742347,0.004918352514505386,0.003029025229625404
0.007589120627380907,5.545955154957482e-05,0.0026525659224716945,0.004881095129530877,0.0030231034150347115
0.007531863264739513,5.494196493600611e-05,0.002628608830855228,0.004848312528338283,0.003014818415977061
0.007475429004989565,5.445639717436279e-05,0.002608556899940595,0.004812415782362222,0.003009478491730988
0.007419380429200828,5.4023398024583e-05,0.002582038639229722,0.0047833185526542366,0.0030023485887795687
0.007364945393055678,5.35789001332887e-05,0.00255991356971208,0.004751453024800867,0.0029969284310936927
0.007312173862010241,5.332450500645791e-05,0.002536686070379801,0.004722163290716707,0.002990078879520297
0.007260646834038198,5.280988361846539e-05,0.002518030971987173,0.00468980596633628,0.0029839391354471445
0.007209991314448416,5.254013576632133e-05,0.0024987808312289415,0.004658670350909233,0.002977538201957941
0.007159238122403622,5.2629472338594494e-05,0.0024785072746453807,0.00462810144526884,0.002971235034056008
0.007107453653588891,5.169976648176089e-05,0.002457045824849047,0.004598708008415997,0.0029656516155228017
0.007056939764879644,5.1877652094844964e-05,0.0024336438364116475,0.004571418289560825,0.0029589883517473934
0.007006893795914948,5.110922775202198e-05,0.0024140961235389114,0.00454168840078637,0.0029537478927522897
0.006958718341775238,5.1151104889868294e-05,0.0023928494018036874,0.00451471779961139,0.0029467349639162423
0.006911085988394916,5.03556507283065e-05,0.0023769395804265512,0.004483790730591864,0.002941893343813717
0.00686458854470402,5.0052389269694686e-05,0.0023567308875499294,0.004457805398851633,0.002935383003205061
0.006818524468690157,4.9798965119407515e-05,0.0023392456205328926,0.004429479828104377,0.002930810325779021
0.006772886612452567,4.9453422798251266e-05,0.002318020278471522,0.004405412962660194,0.002924941712990403
0.006728309136815369,4.9139743532577994e-05,0.002299536322243512,0.004379633173812181,0.0029200934106484054
0.006684180931188166,4.8782950489112406e-05,0.002280292141949758,0.004355105827562511,0.0029140074038878083
0.006641164165921509,4.845217144975322e-05,0.0022644425655016674,0.004328269429970532,0.0029087827540934088
0.0065982483327388765,4.791811870745733e-05,0.002247991695185192,0.0043023386737331745,0.002903148322366178
0.006557177030481398,4.765049470734084e-05,0.0022320982185192405,0.0042774284142069515,0.002899004123173654
0.006516254669986665,4.740056674563675e-05,0.0022129319404484704,0.004255922161974013,0.002894077356904745
0.006478076917119324,4.6967288471932986e-05,0.0021975437994115055,0.004233565903268755,0.002890385850332677
0.006440238794311881,4.661093907998293e-05,0.002180752350250259,0.004212875594384968,0.0028854678384959698
0.006406337930820882,4.630248395187664e-05,0.0021706788334995507,0.004189356707502157,0.0028819655533879997
0.006371727283112705,4.6444664621958506e-05,0.002156409693998285,0.004168873059097677,0.002877907152287662
0.0063408742193132635,4.571767276502214e-05,0.0021471878688316794,0.004147968580946326,0.002874435391277075
0.00630458639934659,4.587433504639193e-05,0.0021291373210260644,0.00412957469234243,0.002869660477153957
0.006269912049174309,4.516217932177824e-05,0.0021164853271329774,0.004108264611568302,0.0028637292329221965
0.00622512367554009,4.524721480265725e-05,0.0020948561083059757,0.004085020371712744,0.002855775109492242
0.006179761677049101,4.427851399668725e-05,0.0020784411899512634,0.004057042009662837,0.002848818269558251
0.0061319951433688406,4.521845439739991e-05,0.0020544808503473178,0.004032295860815794,0.0028408495942130684
0.006086960481479764,4.374998688945197e-05,0.0020375431457068773,0.004005667334422469,0.002837024419568479
0.006049822410568595,4.483427528612083e-05,0.002016801547142677,0.003988186561036855,0.002831181697547436
0.006016526557505131,4.3398424622864695e-05,0.0020072878280188887,0.00396584029076621,0.0028298601508140566
0.005989107023924589,4.421613484737463e-05,0.0019921593979233877,0.0039527314598672095,0.002823672071099281
0.005957865715026855,4.263329174136743e-05,0.0019857887702528386,0.003929443471133709,0.0028218787861987948
0.005926905013620853,4.361890078143915e-05,0.001966970000648871,0.003916316130198538,0.0028138657100498675
0.005888036964461207,4.205257991998224e-05,0.0019553381484001876,0.003890646283980459,0.0028104955330491067
0.0058517270954325795,4.3086353252874686e-05,0.0019337700272444636,0.0038748707505874337,0.002803156152367592
0.005816377559676766,4.169112607996794e-05,0.0019243141490733252,0.0038503722520545126,0.002800823887810111
0.005786827788688243,4.2685317475843475e-05,0.0019077122240560129,0.0038364302017726004,0.0027953282464295627
0.0057576657738536595,4.116859981877497e-05,0.0019006732647540048,0.0038158239447511734,0.0027930053183808923
0.005728694307617843,4.135599374421872e-05,0.0018849155720090493,0.0038024227251298726,0.0027871979167684914
0.00569750047288835,4.079157706655678e-05,0.0018745904992101714,0.003782118414528668,0.002783732279203832
0.00566592370159924,4.1104817864834334e-05,0.0018580971955088899,0.0037667217198759317,0.002777993818745017
0.00563473254442215,4.046331259814906e-05,0.001847199659096077,0.003747069591190666,0.0027749708853662012
0.005605748482048511,4.005137552667293e-05,0.0018331951345317067,0.003732501936610788,0.0027702950639650224
0.005579016800038516,3.986838228229317e-05,0.0018235961615573615,0.003715552238281816,0.002767865057103336
0.005553580680862069,3.9747497976350135e-05,0.001811707837623544,0.0037021252792328596,0.0027631733333691954
0.005527705769054592,3.9566686064063104e-05,0.0018026085221208633,0.00368553064763546,0.002760713454335928
0.005502188554964959,3.941248733099201e-05,0.001790652784984559,0.003672123304568231,0.0027554267086088657
0.005475689866580069,3.931280361939571e-05,0.0017816485313232988,0.003654728480614722,0.0027529626619070767
0.005448999837972224,3.9141015531640735e-05,0.001768021285533905,0.00364183746278286,0.0027474902803078295
0.005422774679027497,3.9032862787280465e-05,0.0017591421928955242,0.003624599624890834,0.0027453081915155054
0.00539662220980972,3.891435253535747e-05,0.0017450085026212037,0.003612699336372316,0.0027396408608183266
0.005371389165520668,3.878304005411337e-05,0.0017375180876115337,0.0035950880497694015,0.0027376469923183324
0.005346180684864521,3.8481572937598683e-05,0.0017239659937331453,0.0035837331088259816,0.002732133585959673
0.005321985273621976,3.833643067991943e-05,0.0017169558152090759,0.0035666930489242077,0.0027303921990096567
0.005298137245699763,3.8632239011349156e-05,0.0017029013688443229,0.003556603705510497,0.002725230040960014
0.005274472059682012,3.807942703133449e-05,0.001695844333153218,0.0035405483678914605,0.0027235562214627863
0.005251895776018501,3.8426564606197645e-05,0.0016824867227114737,0.003530982497613877,0.002718289173208177
0.005229227524250746,3.7891972260695185e-05,0.0016771036403952166,0.003514231892768294,0.00271646692417562
0.005207303026691079,3.803308591159294e-05,0.0016645480238366873,0.0035047218203544616,0.0027114542201161383
0.005185229307971895,3.746934580703964e-05,0.001659176859539002,0.0034885830944404008,0.0027097518555819987
0.005164273665286601,3.772474583456642e-05,0.0016465005784993992,0.003480048372875899,0.002705565537326038
0.0051436482695862654,3.698818272823701e-05,0.0016406656621256843,0.0034659944474697115,0.0027039642445743084
0.005124287749640644,3.692798809424857e-05,0.001629409266752191,0.003457950463052839,0.0027002928545698524
0.005105535802431405,3.6701675981021253e-05,0.0016242968296865002,0.0034445373341441153,0.0026981177972629665
0.005087949708104134,3.664945488708326e-05,0.0016163338499609382,0.0034349664812907575,0.002695521083660424
0.005070860497653484,3.636843321146444e-05,0.0016104599140817299,0.0034240322187542916,0.00269313370808959
0.005055057490244508,3.6433260447665816e-05,0.0016041631781263277,0.003414461063221097,0.0026915320195257664
0.005038654175586998,3.627208025136497e-05,0.001596103367046453,0.003406278777401894,0.0026883061276748777
0.0050228280946612355,3.6372941940499005e-05,0.0015914488933049143,0.003395006188657135,0.0026865733321756124
0.005004434403963387,3.606820737331873e-05,0.0015816043014638126,0.003386761900037527,0.002682006428949535
0.004985562013462186,3.601739172154339e-05,0.0015766495664138347,0.003372895100619644,0.0026796523714438083
0.004963149200193584,3.585320419006166e-05,0.0015632861846825107,0.0033640097361058,0.0026741324225440623
0.00494067445397377,3.5657637181429894e-05,0.001556237752083689,0.0033487789798527954,0.002671601250767708
0.0049173105508089066,3.5534372818801786e-05,0.0015419652103446425,0.0033398108673281966,0.0026661472395062445
0.004895653971470892,3.5364721225050746e-05,0.0015355239505879582,0.003324765362776816,0.0026641062460839747
0.004875529161654413,3.511499644446303e-05,0.0015237851854180916,0.0033166290144436062,0.0026598527561873197
0.004858049005270005,3.488900838419795e-05,0.0015192040969850495,0.003303955844603479,0.0026584458071738483
0.004842597688548267,3.5213552291679664e-05,0.0015103554644156248,0.0032970286323688925,0.002655481593683362
0.004827792104333639,3.4605046403157756e-05,0.0015057222481118515,0.0032874648226425053,0.002654456323944032
0.00481444583274424,3.493741405691253e-05,0.0014979396830312908,0.0032815686194226147,0.0026513322256505488
0.004799859947524965,3.444634676270652e-05,0.0014938145643100143,0.003271599090658128,0.0026497140526771544
0.004785571643151343,3.478821381577291e-05,0.001486373256193474,0.0032644102000631394,0.0026459492510184646
0.004769447608850896,3.425833847359172e-05,0.00148192600463517,0.0032532632467336953,0.00264433603733778
0.0047536434838548304,3.460755651758518e-05,0.0014722438936587423,0.003246792103163898,0.002640442200936377
0.004737325361929834,3.4110167780454505e-05,0.0014674815203761682,0.0032357337186113,0.002639136672951281
0.004722640081308782,3.514148593239952e-05,0.0014572955842595547,0.0032302030362188817,0.0026350748725235463
0.00470790530089289,3.386562566447538e-05,0.001455561284092255,0.003218478267081082,0.00263488688506186
0.0046964011853560805,3.498430114632356e-05,0.001445788942510262,0.003215627965983003,0.002630731463432312
0.0046850961400195954,3.362952020324883e-05,0.0014479344885330648,0.00320353222778067,0.002632469986565411
0.004677672823891044,3.4716485242825004e-05,0.0014373944839462637,0.003205561893992126,0.0026278439443558456
0.004669337579980492,3.341259571243427e-05,0.0014436961675528437,0.0031922287889756262,0.002631039638072252
0.004664753237739206,3.463114926489652e-05,0.001432179388939403,0.003197942767292261,0.002625565743073821
0.00465852019842714,3.326873738842551e-05,0.001442814906476997,0.0031824365141801536,0.002629049983806908
0.004650641069747508,3.449622608968639e-05,0.0014270715968450532,0.003189073211979121,0.002622005040757358
0.004638166283257306,3.309886897113756e-05,0.0014352501573739573,0.003169817361049354,0.0026239921804517507
0.004621036862954497,3.41435366863152e-05,0.0014140709536150098,0.0031728224246762695,0.0026160340756177904
