Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.00299914435017854,0.00018394852195342538,0.0011810737662017346,0.0016341220936737955,0.001964934030547738
0.002942371694371104,0.00014281896565080388,0.0011648186889942735,0.0016347340075299143,0.00196423513116315
0.0029928559437394143,0.00018089291097567184,0.0011789921554736793,0.0016329709091223777,0.0019752939348109066
0.0029723911080509423,0.00014322534334496596,0.0011774986633099616,0.0016516670817509293,0.001971892546862364
0.0030191004509106277,0.0001794567422621185,0.0011938724666833878,0.0016457712394185365,0.0019770129933021964
0.002978058555163443,0.00014294984939624555,0.0011804322246462106,0.0016546765225939452,0.0019721172051504255
0.003015808714553714,0.00017957171530724736,0.0011895405827090145,0.0016466964385472237,0.0019749320461414756
0.0030133666936308146,0.0001782600684236968,0.0011834217177238316,0.0016516849398612976,0.00198722614441067
0.0030547491740435364,0.00017905190015881088,0.0012021396425552667,0.0016735576442442834,0.0019863523775711656
0.003057463141158223,0.00017765754510037368,0.0012082678673323243,0.0016715377569198608,0.0020033768145367504
0.0031034820014610885,0.0001801779893867206,0.0012209979468025267,0.001702306093648076,0.0019888930255547166
0.0030666076578199863,0.0001771392700902652,0.0012139777070842683,0.0016754906973801553,0.00198596267728135
0.003014182974584401,0.0001427282799340901,0.0012014128733426332,0.001670041785109788,0.001975209196098149
0.0030225810362026094,0.0001781277214831789,0.0011924920021556319,0.0016519613564014435,0.001976226095575839
0.0029919985216110946,0.0001402305346346111,0.0011982028023339807,0.0016535652102902532,0.0019874781602993606
0.003056815476156771,0.00017912017392518464,0.0012047024269122631,0.0016729928902350366,0.0019870549323968588
0.0030306718079373242,0.00013925284874858335,0.0012193304602988065,0.0016720885410904883,0.0019883369095623493
0.003064075415022671,0.00017842730794654927,0.0012110852578189224,0.0016745628556236625,0.0019839117070659996
0.003021477721631527,0.00014049101246200736,0.001214037265162915,0.0016669494565576316,0.001985593535937369
0.0030624295584857466,0.00017643801311351126,0.0012157805263996123,0.0016702110646292568,0.001993371092248708
0.0030476288869977,0.00014023926414665766,0.0012242288619745522,0.0016831607674248517,0.0019923511892557142
0.0030826505506411197,0.00017506446056358982,0.0012260072340723126,0.0016815788694657385,0.0019926907727494834
0.00304338401183486,0.00013896763211960206,0.0012226006132550538,0.0016818157164379954,0.0019881662679836153
0.003069737390615046,0.00017564806203154148,0.001220150024164468,0.0016739392769522965,0.0019901264575310053
0.003027721168473363,0.00013681641648872757,0.0012136892066337169,0.0016772155300714075,0.001990237308200449
0.0030791406985372304,0.0001766383700669394,0.0012256158865056933,0.0016768864472396672,0.001994781196117401
0.0030366308288648724,0.0001365251446259208,0.0012149532441981137,0.001685152400750667,0.0019942034617997707
0.003097286098636687,0.00017665916057012508,0.0012369863339699804,0.0016836406430229545,0.002000023820437491
0.0030547273578122257,0.00013644311784446472,0.0012236024369485677,0.0016946817864663898,0.0020025673089548945
0.0031341778347268702,0.00017552294011693447,0.0012598284636624157,0.0016988264746032656,0.0020127990981563927
0.003106301208026707,0.00013649003012687898,0.0012520152027718722,0.0017177959554828704,0.0020248541724868117
0.0031823692144826053,0.00014044816944078776,0.0013032632996328175,0.0017386577790603041,0.0020297533599659802
0.003175687207840383,0.0001381381876853993,0.0012898391229100525,0.0017477099085226656,0.002044924651272595
0.003243983699940145,0.00014120068481133786,0.001328839035704732,0.0017739439499564469,0.0020286234794184566
0.0031724397791549563,0.00013825975511281286,0.0012897410662844778,0.0017444389988668263,0.0020272388588637113
0.0031626325100660322,0.0001421542865500669,0.001278838573489338,0.001741639617830515,0.001997336617205292
0.0030596232740208507,0.00013985840196255593,0.0012307035154663025,0.0016890613129362463,0.0019806687138043343
0.0029989504255354404,0.0001401750876539154,0.0011983457079622895,0.0016604296048171817,0.0019749366329051554
0.002983053680509329,0.0001439106559701031,0.0011876484262757004,0.0016514945426024496,0.0019743343582376838
0.002988477353937924,0.00013881314698664936,0.001199314114637673,0.0016503500286489726,0.0019911427400074897
0.003025517240166664,0.00014740012811671478,0.0011998289730399847,0.0016782880877144635,0.0019757053116336463
0.0029919202672317622,0.00013854793105565476,0.0012008475488983095,0.0016525247367098928,0.001970545097719878
0.0029601399786770345,0.00014463980296568478,0.001171942299697548,0.0016435579163953662,0.001957942428998649
0.0029246282065287232,0.00013961544555058937,0.0011619538301602006,0.0016230589477345347,0.001961075852159411
0.0029312631580978633,0.00014174234183883527,0.0011613939248491078,0.001628126867581159,0.001968877227045596
0.002954581822268665,0.00014089262313063955,0.001172906969441101,0.0016407822375185787,0.0019730209140107037
0.002964651444926858,0.0001393145797919715,0.0011774975690059363,0.0016478392644785345,0.0019704205216839908
0.002964293444529176,0.0001415602293491247,0.0011793071986176073,0.0016434260178357363,0.00196707024006173
0.002946142619475722,0.00013877695728297111,0.0011692370870150625,0.0016381286084651947,0.001963546359911561
0.002975168498232961,0.0001755103899995447,0.0011673804605379702,0.001632277644239366,0.0019638632773421707
0.0029397779144346714,0.00014004133736307268,0.0011670516803860664,0.0016326848999597132,0.0019649225170724092
0.0029725746251642706,0.0001731812712023384,0.0011650055996142328,0.0016343877068720758,0.0019627294503152372
0.002936637168750167,0.00014007914851390523,0.001165867119561881,0.0016306909150443972,0.0019599902676418423
0.0029589399928227067,0.00017347992234135746,0.0011591756076086313,0.0016262844670563935,0.001956826471723616
0.0029175382340326907,0.00013950919528724626,0.0011568219983018936,0.001621207082644105,0.0019560242770239713
0.0029552464839071035,0.0001754930557581247,0.001159886666573584,0.001619866769760847,0.001959544653072953
0.0029264088720083238,0.0001383024604365346,0.0011622574413195253,0.0016258489806205035,0.001961609092541039
0.0029809037456288933,0.0001767322148225503,0.0011751960846595466,0.0016289754305034876,0.0019663401995785534
0.002952959993854165,0.00013838334525644312,0.0011773590231314301,0.001637217658571899,0.001967835088726133
0.0030086331302300096,0.00017822219469962875,0.00119097912684083,0.001639431854709983,0.0019713253481313587
0.0029746598564088346,0.00013872567997168516,0.001190103671979159,0.001645830541383475,0.0019728180719539522
0.003029972058720887,0.0001778550766175613,0.0012040052213706076,0.0016481117578223347,0.001978698873426765
0.003001675009727478,0.00013798137842968572,0.001205249421764165,0.0016584441647864879,0.001982060435693711
0.003066136408597231,0.00017834273239714094,0.0012238554074428976,0.0016639382345601916,0.001991711661685258
0.0030487373005598783,0.00013777401800325607,0.0012301883893087507,0.001680774870328605,0.0019968342268839477
0.003084746329113841,0.00014224008100427454,0.001252987969201058,0.0016895182547159494,0.0020066245342604816
0.003102647024206817,0.00013678697287105023,0.0012591715902090072,0.001706688478589058,0.0020107895717956124
0.0031363341258838773,0.00014453804142249281,0.0012782287551090122,0.0017135673318989576,0.002014954062178731
0.0031339428853243588,0.00013635299965244485,0.0012763831415213644,0.0017212067847140133,0.002016669895965606
0.0031623841961845754,0.00014614476804126754,0.0012918262626044452,0.001724413165356964,0.0020205267588607966
0.0031611657934263347,0.00013677649603778265,0.0012921264162287116,0.001732262852601707,0.002022028737701476
0.0031987027497962115,0.00014651177607447608,0.0013164222706109284,0.0017357687233015896,0.002025135699659586
0.0031844905577600004,0.00013900286776333815,0.0013042538077570498,0.001741233910433948,0.0020231786533258856
0.0032002617605030536,0.0001444705863832496,0.0013190143276005984,0.0017367768683470785,0.0020260142860934137
0.0031864682212471964,0.00014104123274591985,0.0013030990317929535,0.0017423280398361385,0.0020302983932197092
0.003227069624699652,0.0001418606025254121,0.0013321855338290333,0.0017530235229060054,0.0020388494594953954
0.003247057762928307,0.00014193812330631772,0.001333970355335623,0.0017711492953822016,0.0020487740985117853
0.0033084410708397625,0.00013955556914879708,0.0013777452055364846,0.0017911402741447092,0.002053905837237835
0.003298065019771457,0.00014346457974170334,0.0013588839792646468,0.0017957164440304042,0.0020535574527457356
0.003312231251038611,0.00013990570460009621,0.0013800481101498008,0.0017922774306498468,0.0020492344163358213
0.0032701985444873573,0.00014279732349677942,0.0013424405246041716,0.0017849606927484273,0.0020466614980250595
0.0033304209588095545,0.0001757638818162377,0.0013655629765708,0.0017890940885990857,0.002036873030010611
0.003255951730534434,0.0001410038454196183,0.0013395133311860264,0.001775434531737119,0.0020522007253021
0.0033680505817756056,0.00018001556600211188,0.0013756600732449443,0.001812374941073358,0.002035280258860439
0.003244208521209657,0.00013610863588837675,0.0013383644341956823,0.001769735454581678,0.002035864198114723
0.003264731448143721,0.00017992938483075706,0.0013202103320509196,0.0017645917367190122,0.002007157274056226
0.003109314269386232,0.00013600025195046329,0.0012654581456445157,0.0017078558797948063,0.0019858717801980673
0.0030691769439727067,0.00018242351197841344,0.0012166765984147788,0.0016700768028385937,0.0019703356898389756
0.0029780677519738673,0.00014041126669326332,0.0011937333620153368,0.0016439231229014694,0.00197175107896328
0.0030140271876007317,0.00017851558750408002,0.0011892029317095876,0.0016463086707517506,0.001983990170992911
0.003027389454655349,0.00014189621397235895,0.0012179301353171467,0.00166756312828511,0.0019925260334275664
0.0030945772770792244,0.00017612875744816848,0.0012354231090284883,0.0016830253880470991,0.002005911956075579
0.0031104638474062085,0.00014352276211866412,0.0012607257813215256,0.0017062153201550245,0.001996539591345936
0.0031126943416893483,0.00017611400835448876,0.0012477774871513247,0.001688802835997194,0.0019941256963647903
0.0030722817638888953,0.00014570620660379064,0.0012421211809851228,0.0016844544326886535,0.001983131957240403
0.003069741721265018,0.00017749985490809195,0.0012262907810509204,0.001665951090399176,0.0019845441915094853
0.0030438597546890377,0.00014644923066953197,0.0012290197075344623,0.001668390864506364,0.001984447264112532
0.003080700198188424,0.0001793146140698809,0.001233197085093707,0.0016681885463185608,0.0019894224242307246
0.0030674048000946643,0.00014498420277959668,0.0012448821682482958,0.001677538442891091,0.0019942937535233794
0.003123659477569163,0.00018229539309686516,0.0012553770444355904,0.0016859870520420372,0.0019978816388174893
0.0030970256542786957,0.00014356584069901145,0.0012606704141944647,0.0016927894321270287,0.0019973371527157724
0.0031335301231592894,0.0001827721302106511,0.001259331637993455,0.0016914263484068214,0.0019937917473725974
0.0030833735596388578,0.0001440270454622805,0.0012531903921626508,0.001686156156938523,0.0019904062850400806
0.0031134289223700763,0.0001824692080845125,0.0012504605343565344,0.0016804991522803903,0.001989510376006365
0.003072031447663903,0.00014369889522640732,0.001248572301119566,0.0016797602642327548,0.0019918131991289558
0.0031202664598822595,0.0001816892661736347,0.0012541101314127445,0.001684467028826475,0.001991320459637791
0.0030805660178884866,0.0001428739466064144,0.001253530685789883,0.001684161403682083,0.0019893385586328806
0.00307154068723321,0.00014532703607983422,0.0012454413867089898,0.001680772250983864,0.001981498533859849
0.003039581095799804,0.00014073511119931935,0.001232303469441831,0.0016665425151586532,0.001976116851437837
0.003007960645481944,0.0001418276062395307,0.0012100289459340274,0.0016561041469685734,0.0019662130740471183
0.002968026208691299,0.00013900095200369833,0.0011906271567568183,0.0016383980750106276,0.0019611950381658973
0.0029442780651152134,0.00014123981363809435,0.0011737283086404205,0.0016293098917230964,0.0019570542499423027
0.002924547204747796,0.00013863442618458066,0.0011637287097983062,0.001622184063307941,0.001955798827111721
0.002924037049524486,0.00013971290973131546,0.0011640905984677374,0.0016202335362322628,0.0019585323752835393
0.0029299627989530564,0.00013855762354069155,0.0011664859193842858,0.001624919264577329,0.0019603897701017557
0.0029465935193002226,0.0001391978041283437,0.0011788760195486248,0.001628519711084664,0.001965263788588345
0.0029592382488772273,0.0001385310513796867,0.001183966250391677,0.0016367409494705497,0.001966374705079943
0.002971084276214242,0.00013856275509169791,0.0011938408599235118,0.0016386806615628301,0.001970217900816351
0.002977148280479014,0.00013785862574877683,0.001194773765746504,0.0016445159330032767,0.001972147705964744
0.002986113261431456,0.0001371412552543916,0.0012015129555948078,0.0016474590403959156,0.0019832334946841
0.0030197877902537586,0.00013927668369433376,0.0012147752568125725,0.0016657358151860534,0.0019900784478522836
0.003049392020329833,0.00013691120475414209,0.001233837427571416,0.0016786434222012757,0.0020256731426343323
0.0031700744293630123,0.00014285013439803152,0.001279560721013695,0.0017476636101491749,0.00201468076556921
0.003150819754227996,0.00013651943190780004,0.0012883670744486154,0.0017259332933463156,0.0020443389657884836
0.0032280420418828726,0.0001441198159227497,0.0012965118512511253,0.0017874103737995028,0.0019982232362963257
0.0030845690052956343,0.0001361300239295815,0.0012551078107208014,0.0016933311708271503,0.0019809875404462217
0.003004476660862565,0.00014224192855181173,0.0012001218739897013,0.0016621128772385419,0.001968510914593935
0.002973448159173131,0.00014017860867170383,0.0011916145333088935,0.0016416550264693798,0.001979883515741676
0.0030299817444756627,0.0001401597706717439,0.0012292765197344125,0.0016605454962700605,0.0020053903805091976
0.003072734409943223,0.00014371324268722674,0.0012226953345816582,0.001706325833220035,0.001982594607397914
0.003036357671953738,0.00014068762957322178,0.0012303943512961268,0.001665275718551129,0.001972701831255108
0.002980911685153842,0.00014071049681660953,0.0011913355614524336,0.0016488656401634216,0.001974579447414726
0.0029913499020040035,0.00014424648725253064,0.00119541633175686,0.0016516870935447514,0.001980693021323532
0.0030040878569707274,0.0001365319216347416,0.0012055601517204195,0.0016619958681985737,0.001985692244488746
0.0030213778605684637,0.0001452440170396585,0.0012058838852681219,0.0016702499240636825,0.0019704766455106437
0.0029605898074805737,0.00013590270955319284,0.001180270966142416,0.0016444161185063422,0.0019586895941756666
0.0029316229512915013,0.0001417700681486167,0.0011651415843516588,0.0016247112886048853,0.0019589173374697567
0.0029295305954292416,0.00013660534987138817,0.0011679633695166557,0.0016249618493020535,0.001969411817844957
0.0029561179224401714,0.00013921220579504734,0.001174458407331258,0.0016424473375082015,0.001971997250802815
0.002977948891930282,0.00013755011168541386,0.0011940621421672403,0.0016463366220705212,0.0019730156171135606
0.003008409310132265,0.0001746805395669071,0.0011854359647259117,0.001648292795289308,0.0019710159162059427
0.0029765040380880237,0.00013787604930257658,0.0011937508126720787,0.0016448771464638412,0.0019765583565458655
0.0030371037777513266,0.0001787493160009035,0.0012037400738336146,0.0016546144150197506,0.001990222278982401
0.0030376099748536944,0.0001347485040241736,0.0012257319642230869,0.001677129534073174,0.0020014010719023646
0.003125766757875681,0.00017977536172111285,0.0012495467206463217,0.0016964446869678796,0.0020118623971939085
0.0031215678434818985,0.0001342120283879922,0.0012726092129014433,0.001714746607467532,0.002025658870115876
0.0032171940663829448,0.00018013413300650428,0.00129731337656267,0.001739746576640755,0.0020363548654131593
0.0032220360124483706,0.00013576259389083133,0.0013273097341880203,0.00175896369619295,0.0020590249449014665
0.0033364564646035434,0.00017933226517925506,0.001357126544462517,0.001799997640773654,0.002056961297057569
0.003296215599402785,0.00013539404499169906,0.0013660306052770466,0.00179479094222188,0.002055496722459793
0.0033244988648220898,0.0001783552797860466,0.0013534154510125517,0.0017927281209267677,0.002033408952411264
0.003213087399490178,0.00013465849133353913,0.0013247800234239548,0.0017536489060148597,0.00201161844888702
0.0031785556115210057,0.0001774214482793468,0.001284732564818114,0.0017164016258902847,0.0020042484044097363
0.0031042729271575807,0.0001373129380226601,0.0012636681087315083,0.0017032919102348387,0.0019957063486799598
0.0030778468120843173,0.00013951884229754797,0.0012502079829573632,0.001688119990285486,0.001995382527820766
0.0030520953238010406,0.00013667977782461094,0.001228187861852348,0.0016872277134098112,0.001981869956944138
0.003021955699659884,0.00013995501922181575,0.0012184948893263936,0.0016635057516396045,0.001979738287627697
0.0029958362923935057,0.00013559744929807492,0.0011999662383459508,0.0016602726420387626,0.001980499550700188
0.0030143406940624116,0.0001407637859301758,0.0012120156083256007,0.0016615612898021937,0.0019875893252901734
0.0030203917529433967,0.00013363331545406253,0.0012120036175474525,0.0016747548244893551,0.001994089991785586
0.0030661609023809435,0.00014036925458640325,0.0012389736366458237,0.00168681803625077,0.0019944303203374147
0.003050456568598747,0.0001335776059931959,0.001228571543470025,0.001688307395670563,0.0019972907612100244
0.0030808843905106185,0.0001360213211228256,0.0012508383952081203,0.0016940246801823377,0.001993420673534274
0.0030484162736684082,0.0001347059858744615,0.0012279290822334588,0.0016857812413945794,0.001988115895073861
0.003033786593005061,0.0001342317789749359,0.0012240699026733637,0.001675484946463257,0.0019773984560742973
0.0029872315702959896,0.0001361726261166041,0.0011945281410589814,0.0016565307741984725,0.0019647924578748643
0.0029452547896653414,0.00013354199363675435,0.0011766338546294719,0.0016350788879208266,0.001960562774911523
0.0029300479916855695,0.00013757450105913449,0.0011643483943771572,0.001628125086426735,0.0019587849150411786
0.0029266533674672246,0.00013332758735487004,0.0011682179756462574,0.0016251078457571566,0.0019656426622532306
0.0029469291446730496,0.00013831848591507878,0.0011719424743205308,0.0016366681084036827,0.00196497164433822
0.00294888059142977,0.00013277597481646807,0.001180558546911925,0.0016355460393242538,0.001968341169413179
0.002956838021054864,0.00013795100458082742,0.0011777868494391441,0.001641100156120956,0.0019653889117762446
0.002944723446853459,0.00013302771585586016,0.0011758298380300403,0.0016358658904209733,0.0019650005619041623
0.002983613032847643,0.000172806885530008,0.001175673946272582,0.0016351322177797557,0.001972622878383845
0.0029644482303410767,0.00013384831145231147,0.001182851748308167,0.0016477482044138015,0.0019750804523937402
0.0030201714020222426,0.0001714463644020725,0.0011966505378950387,0.0016520745004527271,0.0019922144594602285
0.0030291106086224318,0.00013515221999114147,0.0012129381182603538,0.0016810202854685486,0.0019858804414980115
0.003057721839286387,0.00017000719453790224,0.0012172951945103704,0.0016704194247722625,0.0019962272141128778
0.003039832878857851,0.00013569226885010722,0.0012162727070972323,0.0016878678696230053,0.0019773171748965978
0.002991466666571796,0.0001336165936663747,0.001201943145133555,0.001655906916130334,0.0019741759286262097
0.00296827033162117,0.00013590978069260017,0.0011815255042165519,0.0016508350148797036,0.001961072301492095
0.002939790184609592,0.00013573167452705093,0.0011751184007152914,0.0016289401333779096,0.001962163776624948
0.0029337248299270867,0.0001360201473289635,0.0011666388192679733,0.001631065900437534,0.0019650688860565423
0.0029548414517194034,0.00013871400587959216,0.0011809228570200502,0.001635204628109932,0.0019705977640114723
0.002960101352073252,0.00013425558881863253,0.0011806398339103906,0.001645205938257277,0.001971334684640169
0.0029785769991576673,0.00013944564325356622,0.0011931815184652804,0.001645949820522219,0.001970725052524358
0.0029620213201269506,0.00013458621160680195,0.0011814729077741504,0.0016459621721878648,0.00196784547297284
0.002972981799393892,0.00013783003687422023,0.0011942650948185475,0.0016408867086283863,0.0019731393083930017
0.0029748048167675734,0.00013625797946588137,0.0011883293744176626,0.0016502174665220081,0.0019762326846830547
0.002997417841106653,0.00013402204967860598,0.0012084711925126612,0.001654924568720162,0.0019808268873021005
0.003003444732166827,0.00013743778672505868,0.0012031483347527683,0.0016628586337901652,0.001979119214229286
0.0030069799162447453,0.00013395395253610332,0.0012134564225561918,0.0016595695284195243,0.001978082850109786
0.0029958948493003846,0.00013673415851371827,0.0012009428814053536,0.0016582178417593242,0.0019766422687098385
0.0030033649411052464,0.0001352768245851621,0.0012127623718697577,0.0016553257126361131,0.001980605232529342
0.003035260317847133,0.00016883574990060878,0.0012041032023262233,0.0016623213305138052,0.001982608332764357
0.003028687462210655,0.00013708476544707082,0.0012262632488273084,0.0016653394675813615,0.0019898289698176085
0.0030658816918730735,0.00016816510487842605,0.0012201026431284845,0.0016776139615103602,0.001991889579221606
0.00306284767575562,0.00013916717944084667,0.001242805557558313,0.0016808748478069901,0.001997688307892531
0.003094857675023377,0.00016754499447415582,0.0012366785900667309,0.001690634060651064,0.001997772965114564
0.003086007316596806,0.00014091234752413583,0.0012544132070615888,0.0016906817560084163,0.0020042667631059883
0.0031256046844646336,0.00016742445259296801,0.001255290291737765,0.0017028899514116348,0.002006239676848054
0.003127386304549873,0.00014188196637405782,0.0012779767741449178,0.0017075275303795935,0.00201353415613994
0.0031752989860251548,0.00016861552867339925,0.001284218393266201,0.0017224650946445763,0.002018107916228473
0.003184028551913798,0.00014173675062920666,0.001310524984728545,0.001731766783632338,0.0020191975636407733
0.003164341114461422,0.00013353839458432048,0.001297748158685863,0.0017330544884316622,0.002014658332336694
0.003164214757271111,0.00014285702982306248,0.0012983890832401813,0.0017229685909114778,0.0020063256844878195
0.003100972273387015,0.00013296540000737878,0.0012615514337085188,0.0017064554267562926,0.001995091768912971
0.0030755305895581843,0.00013856988625775556,0.0012497089803218842,0.0016872517298907042,0.0019942624727264046
0.0030594924231991173,0.00013335155672393738,0.0012390867690555752,0.001687054126523435,0.0020037429640069604
0.0031038032146170737,0.00013465484935295535,0.0012655421625822783,0.001703606196679175,0.0020163873909041286
0.0031516516115516423,0.00013834175479132682,0.0012881011760327965,0.0017252087243832647,0.002029758645221591
0.0032034638104960324,0.00013390262865868862,0.0013211471436079592,0.0017484140116721392,0.002030453155748546
0.0032094842288643123,0.00014015907217981293,0.0013186363852582873,0.0017506887204945087,0.0020239516743458807
0.0031892609782516955,0.00013495732673618477,0.0013138219830580056,0.0017404816229827703,0.0020118447253480555
0.003139991802163422,0.00013974729081382974,0.0012798508163541556,0.0017203937051817775,0.0020073177525773644
0.003119056113064289,0.00013449908310576576,0.0012721829989459366,0.0017123740050010382,0.00200276329414919
0.003087881742976606,0.00013757762117165838,0.0012485196348279715,0.0017017844715155662,0.0019974024151451887
0.0030632983427494763,0.00013869836348021636,0.0012344191432930528,0.0016901808558031917,0.0019910042639821766
0.0030323712853714824,0.00013614712061098543,0.0012178751057945192,0.0016783490777015687,0.001981403608806431
0.003001142432913184,0.00013889763522456633,0.0011999435373581946,0.0016623012372292579,0.00198027411242947
0.0029945411486551167,0.00013512648511095903,0.001199052028823644,0.001660362642724067,0.00198140530847013
0.003001649118959904,0.00013519046533474465,0.001203019224340096,0.0016634394065476953,0.001984146109316498
0.0030185689916834234,0.00013388437382673147,0.0012161227525211871,0.0016685618553310632,0.0019882525666616857
0.0030292526353150606,0.00013428705588012236,0.0012190215522423387,0.001675944053567946,0.0019879596191458406
0.0030382865807041526,0.00013340168516151607,0.0012302781571634114,0.0016746067092753946,0.001993426075205207
0.0030435988446697593,0.00013354017046367516,0.0012263603799510746,0.0016836983035318554,0.001989674009382725
0.00304527070838958,0.00013411902928055496,0.0012336118496023118,0.0016775398165918888,0.001993850420694798
0.0030476885382086038,0.00013120937983330806,0.00123111626598984,0.001685362949501723,0.0019935863674618304
0.003059052093885839,0.00013329396806511796,0.0012402088672388346,0.0016855492838658392,0.0019979223725385964
0.0030698747374117374,0.00013078767915430944,0.0012454455019906164,0.0016936415224336088,0.0020045992219820618
0.0030986616155132653,0.0001329387403529836,0.001260376878781244,0.0017053459538146853,0.002006756211631
0.003103775484487414,0.00013033288978476777,0.0012645342969335616,0.001708908285945654,0.0020142556517384947
0.0031326150754466655,0.00013505483730114065,0.0012756895797792823,0.0017218707245774568,0.0020074550178833307
0.003143506380729377,0.00016750121849327116,0.0012663870118558406,0.0017096181167289616,0.002012835815548897
0.003120136051438749,0.00013724951259064255,0.0012645382608752697,0.0017183482763357461,0.0019987137755379083
0.003109604166820645,0.00016789341880212304,0.001248213800136,0.001693496957886964,0.002003549225628376
0.003073516278527677,0.00013843932229065103,0.001233591209165752,0.0017014857497997583,0.0019843231071718036
0.003053292608819902,0.00016833723693707726,0.0012166425760369748,0.0016683127614669502,0.0019821277004666627
0.002990586985833943,0.0001368457993521588,0.001189313194481656,0.0016644279938191175,0.0019669296802021564
0.0029894138453528283,0.00017008939612424002,0.0011804677720647304,0.001638856704812497,0.001966147730126977
0.0029343336587771772,0.0001343449866908486,0.0011622825637459754,0.0016377061256207526,0.0019666096195578575
0.002984272153116763,0.00017476599368819733,0.0011713259969837963,0.0016381801455281676,0.001968289853539318
0.0029400231316685675,0.00013100054475216892,0.0011676881462335587,0.0016413344186730684,0.001968944212421775
0.00298809555824846,0.00017490944192104506,0.0011711494415067136,0.0016420366708189249,0.0019636834505945442
0.0029294162523001432,0.00013138215872459113,0.0011644254147540778,0.001633608667179942,0.001962544792331755
0.0029335795203223824,0.0001372688726405613,0.00116486307233572,0.0016314475797116756,0.0019633329357020557
0.0029307050397619607,0.00013205061786720763,0.0011656686430796981,0.001632985787000507,0.001964664796832949
0.0029361422872170805,0.0001337382740530302,0.0011672761640511454,0.0016351278522051872,0.0019634220981970428
0.002933187037706375,0.00013211482491897185,0.001167972944676876,0.001633099257014692,0.001963038893882185
0.0029266712721437217,0.0001301688200328499,0.0011640173266641795,0.0016324851312674582,0.0019613135838881133
0.0029268294805660845,0.0001303948718486936,0.0011668087216094136,0.0016296258429065347,0.0019648961373604835
0.0029348905431106687,0.00013083838330203436,0.001168334553949535,0.0016357175423763692,0.0019660505931824446
0.002941374317742884,0.0001296032651225687,0.0011739761102944613,0.0016377949854359032,0.0019711343105882407
0.0029583326540887356,0.00013081721881462726,0.0011809898889623583,0.0016465255408547818,0.001971583976410329
0.0029634103877469896,0.0001310245030254009,0.0011846503592096269,0.0016477355151437224,0.001977698795963079
0.002984590013511479,0.00012962652690475806,0.0011964064906351268,0.001658557029440999,0.0019777087145484984
0.0029873575316742063,0.00013082920031592948,0.0011975693167187273,0.0016589589766226708,0.001984034641645849
0.00300824788864702,0.00012850311904912814,0.001209554506931454,0.0016701902728527783,0.001981518534012139
0.0029985060449689628,0.00012962585915374803,0.001203767233528197,0.0016651129350066184,0.001985685853287578
0.0030091225868090986,0.0001291424667215324,0.001208551472518593,0.0016714286990463733,0.0019831418176181614
0.0029984845081344248,0.00012855177737947088,0.001203579641878605,0.0016663530725054443,0.0019972615758888424
0.003045240417122841,0.0001325337054367992,0.0012210374348796903,0.0016916692606173457,0.001994682417716831
0.003047983255237341,0.00012944375139340992,0.0012300260365009307,0.0016885134624317288,0.0020276384428143503
0.003153042332269251,0.00013570945538958766,0.001262324518756941,0.0017550083459354938,0.0020067005883902312
0.0030970057006925343,0.000130455223552417,0.0012561495997942985,0.0017104008584283292,0.0020149492309428753
0.0030927355168387295,0.00013607489145215368,0.0012318302411586045,0.001724830362945795,0.001984591432847083
0.003016146435402334,0.00013296330780576682,0.0012146789231337607,0.0016685041598975658,0.001978733821306378
0.002989652752876282,0.00013177342098060762,0.001198003243189305,0.0016598760965280234,0.0020100479130633177
0.00308319665491581,0.00013814487920171814,0.0012325087445788085,0.0017125430633313954,0.0020110317622311414
0.003110932162962854,0.0001302714894336532,0.0012649380136281253,0.0017157227150164545,0.0020369153236970304
0.0031704245833680035,0.00013915084764448693,0.0012685986119322478,0.0017626751330681145,0.0020010376116260885
0.003069626935757697,0.00013082000332360623,0.0012388677161652595,0.0016999392071738839,0.0020112071186304094
0.0030946213053539397,0.00013455181469907985,0.0012416309560649096,0.0017184385214932263,0.002002029528375715
0.0030548856128007175,0.0001329835933574941,0.001222517091082409,0.0016993849538266658,0.001996658428106457
0.003034697333350778,0.00013011589489906328,0.001214722404256463,0.001689859025646001,0.001985158445313573
0.002999074151739478,0.0001343565425486304,0.0011951396241784095,0.0016695780213922262,0.0019758933805860577
0.0029616689775139094,0.0001301894946664106,0.0011775074701290578,0.0016539720469154417,0.0019754613749682903
0.0029532918706536293,0.00013295677126734518,0.0011668606544844805,0.0016534744063392282,0.0019687666092067955
0.002940608002245426,0.00013131214309396454,0.0011675335175823421,0.0016417623846791685,0.001969132956583053
0.002968729636631906,0.000165414886578219,0.001160884229466319,0.0016424305154941975,0.0019702348625287415
0.0029403873486444354,0.0001324780641880352,0.001163627690402791,0.0016442815423943103,0.001967366645112634
0.002971153776161373,0.00016545298749406356,0.0011662058066576719,0.0016394949867390095,0.001968980976380408
0.0029326904797926543,0.00013063182559562846,0.0011592748807743192,0.0016427837777882814,0.0019679386750794947
0.0029844695935025813,0.00017026118348439923,0.0011737713415641339,0.0016404370660893619,0.0019748785882256923
0.0029528171755373476,0.00012784391383320327,0.0011724436422809958,0.0016525296727195383,0.00197746780468151
0.003014709218405187,0.00017066569907910888,0.001187874109018594,0.0016561693977564574,0.0019735145615413785
