Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.0035338893765583636,0.00015927666545394458,0.0015564590692520141,0.0018181537045165897,0.0020572402514517306
0.00350997312925756,0.00015720637638878544,0.001559447799809277,0.0017933188937604427,0.0020691978977993132
0.003524472494609654,0.00015928241246001562,0.0015507989097386598,0.001814391149673611,0.002060251566581428
0.0035168120870366693,0.0001524990402685944,0.0015658309450373054,0.001798482146114111,0.0020694917533546687
0.003525820770300925,0.0001593649384631135,0.0015519414911977947,0.0018145143054425716,0.0020556354662403463
0.0034920555306598546,0.0001519125265076582,0.0015502496040426194,0.0017898933147080243,0.0020531673217192292
0.0034740520408377052,0.00015736614795969217,0.0015312456409446896,0.001785440230742097,0.0020509393652901053
0.00346108169760555,0.00015229692526190773,0.0015272950986400247,0.0017814896767959,0.002045293350238353
0.0034524650778621434,0.0001564982179843355,0.0015241239219903947,0.0017718429095111786,0.002044464857317507
0.0034315551863983275,0.0001528338301795884,0.0015082280500791968,0.0017704932601191104,0.0020363265881314873
0.0034198753302916883,0.00015703998769822647,0.001506549899931997,0.0017562854569405316,0.0020406379364430903
0.0034208898432552814,0.00015604822219756899,0.0015008200891315937,0.0017640214995481075,0.002041712962090969
0.003431971464306116,0.0001515806593488378,0.0015149570652283728,0.0017654337687417864,0.0020480830571614206
0.00344527882989496,0.00015540544236500864,0.0015128134284168482,0.001777059945743531,0.0020432763383723797
0.0034377221018075943,0.00015109551004570675,0.001518561237026006,0.0017680653254501522,0.002043780661188066
0.003425262914970517,0.0001544830592138169,0.0015011013951152564,0.0017696784459985792,0.00203552731545642
0.0034145205747336147,0.00015601652066834503,0.001503842498641461,0.0017546616145409644,0.002038972917944193
0.0034070770023390652,0.00015536784776486455,0.0014902619528584181,0.0017614472308196127,0.0020349238184280694
0.0034100193297490478,0.000154588693385449,0.0015018022852018476,0.0017536283587105573,0.0020411657053045927
0.003410351206548512,0.00015062510974530596,0.0014943986432626843,0.0017653274349868297,0.0020380211528390644
0.0034212820697575807,0.0001538389065899537,0.001508439111057669,0.0017590040690265596,0.002044802508316934
0.0034228299744427206,0.00015056439415275235,0.0015004942775703966,0.001771771314088255,0.0020407366217114033
0.0034338819561526178,0.00015458354664588114,0.0015155707602389156,0.0017637275857850909,0.002048913121689111
0.0034359646495431663,0.0001500459623457573,0.001506903674453497,0.0017790150130167603,0.0020440936204977334
0.0034488773671910167,0.00015405280846607637,0.0015252702636644245,0.0017695543123409153,0.002054963435512036
0.0034596204524859784,0.0001540261341688165,0.0015159182250499726,0.0017896760837174952,0.0020486476132646203
0.003470212547108531,0.0001536803373710427,0.0015390233136713504,0.0017775088781490922,0.002061689749825746
0.0034808011027053,0.00015366016796178883,0.001525490009225905,0.0018016508431173861,0.002054225897882134
0.003495643427595496,0.0001538148470899614,0.0015543599030934275,0.0017874686396680771,0.0020685131778009234
0.0035041065653786062,0.00015283907669072505,0.0015366963460110127,0.001814571174327284,0.00206754426471889
0.0035521780140697957,0.0001536088121611101,0.0015847788890823722,0.0018137903185561298,0.0020823816768825052
0.0035660554189234973,0.00015268180140992627,0.0015704296180047094,0.0018429440329782664,0.002093683381099254
0.0036596017191186546,0.00015384125472337474,0.0016373609425500036,0.0018683995120227336,0.002094033209141344
0.003618344315327704,0.00015233378262564657,0.0016003608354367316,0.0018656497006304563,0.0020913334796205164
0.00363690503872931,0.00015175335820458714,0.0016240973374806345,0.001861054345499724,0.002073679445311427
0.003529259725473821,0.00015192831524473148,0.0015530798234976828,0.001824251573998481,0.0020510972011834384
0.0034752811305224897,0.00015120249618121305,0.001542430405970663,0.0017816481878980995,0.0020506300730630755
0.003439853619784117,0.0001510414187578135,0.0015068550710566342,0.0017819570959545672,0.002046185522340238
0.003458657395094633,0.0001480981701206474,0.0015376037801615894,0.0017729554674588144,0.002068253292236477
0.0035002693766728044,0.00015257471122822607,0.0015351017471402883,0.0018125929054804146,0.002063016837928444
0.0035214127507060765,0.0001460925418541592,0.0015726264799013733,0.0018026937381364406,0.002072975365445018
0.0035195772536098955,0.0001534027144771244,0.0015449957340024413,0.0018211788730695844,0.002054855483584106
0.003484267625026405,0.00014655179538749507,0.0015497247804887593,0.0017879910301417112,0.002054818451870233
0.0034674595110118387,0.00015188520146693917,0.001527108543086797,0.0017884657834656536,0.0020565765211358667
0.0034848148003220557,0.00015030372342152986,0.0015430242056027055,0.0017914868891239165,0.002068422792945057
0.003539164550602436,0.00015137859463720815,0.0015739411115646361,0.0018138448707759381,0.0020894076325930653
0.0036189496284350755,0.0001527635355159873,0.0016121542779728771,0.001854031824041158,0.0020988493342883885
0.0036812718492001293,0.0001470996227908472,0.0016594524960964919,0.001874719641637057,0.002106493304017931
0.00370207941159606,0.00014919302384441835,0.0016625478048808873,0.0018903385847806931,0.0020895675523206593
0.0036330968141555786,0.00014373660524142907,0.0016341337584890425,0.001855226478073746,0.0020692571881227194
0.0035230017499998214,0.00014737281608177,0.001561175030656159,0.0018144538975320757,0.002053328568581492
0.003470420022495091,0.00014903636028975597,0.0015355716343037785,0.0017858120147138834,0.0020680674351751804
0.0035122839733958246,0.00014680189315185999,0.0015538053587079049,0.001811676740180701,0.0020851801964454353
0.0035990038653835655,0.0001471692447012174,0.001608752878382802,0.0018430817523039877,0.002092363336123526
0.003614392224699259,0.00014599142896258853,0.0016122226836159826,0.0018561780452728271,0.0020732720382511615
0.0035478147910907865,0.0001465680271394376,0.0015803216141648591,0.0018209252040833235,0.0020582124358043074
0.0034657929092645643,0.00014328061952255665,0.0015286465641111135,0.0017938657198101281,0.002050680271349847
0.003454082482494414,0.00014487164580714306,0.0015286854817532004,0.0017805253039114178,0.0020627596648409964
0.003485423419624567,0.00014220710954759852,0.001541480969171971,0.001801735395565629,0.0020605679135769607
0.003494052612222731,0.00014431102918024407,0.0015516087878495455,0.0017981327953748405,0.002056869468651712
0.0034608191112056375,0.00014115317853793385,0.0015286343288607896,0.0017910315655171871,0.002048783982172608
0.0034407093189656734,0.0001446577905880986,0.001518839574418962,0.0017772119492292405,0.0020575466798618434
0.0034621657803654672,0.00013884089466955629,0.0015312720555812121,0.0017920528538525105,0.0020632091443985702
0.0034942146157845855,0.00014322257302410435,0.0015486089396290481,0.0018023830256424845,0.002064447314478457
0.003489472228102386,0.00013808486182824707,0.0015473162406124175,0.001804071164224297,0.0020558672258630395
0.00346253274474293,0.00014276973024607287,0.0015301377745345235,0.001789625221863389,0.0020564124919474126
0.00345565436873585,0.00013836239968441079,0.0015265091555193067,0.0017907828092575072,0.002060225559398532
0.0034833447309210895,0.0001426421507858322,0.001542147865984589,0.0017985547427088022,0.0020768766989931464
0.00354255901183933,0.0001431128477634047,0.0015691173844970762,0.0018303288496099412,0.002077193814329803
0.0035619969246909024,0.00014284752796811517,0.001586064591538161,0.0018330848426558078,0.0021045291796326637
0.003655330161564052,0.00014225274262571474,0.001622382691130042,0.001890694722533226,0.0020902810152620076
0.0036220839247107506,0.0001376714879370411,0.0016241664066910743,0.00186024596914649,0.0021113804774358868
0.003669496439397335,0.00014262760814744979,0.0016254254733212292,0.0019014432677067817,0.002072953246533871
0.003550557908602059,0.0001370257241433137,0.0015904128667898476,0.001823119365144521,0.0020707854768261314
0.003488815389573574,0.00014173389890856925,0.00152824476826936,0.0018188367364928126,0.0020411167410202325
0.0034433267079293727,0.00014150482675177046,0.001537075568921864,0.0017647463479079305,0.0020617714966647328
0.0034546297043561935,0.00014692998429381986,0.0015030346577987075,0.0018046650802716613,0.0020513196242973207
0.00349800419062376,0.00014142846121103502,0.0015732139232568442,0.001783361833076924,0.002084694942459464
0.003540751710534096,0.00014657535393780563,0.0015464145573787392,0.0018477618345059455,0.002068923506885767
0.003569030831567943,0.0001421079789452051,0.0016109972610138356,0.001815925573464483,0.0020864065620116888
0.0035466145258396865,0.0001448041314688453,0.0015506992815062404,0.001851111091673374,0.002054612524807453
0.0035121643682941794,0.00014162770612529129,0.0015813817735761404,0.0017891548457555472,0.0020666551077738403
0.003474126779474318,0.00014634227954957169,0.001515487430151552,0.0018122970825061202,0.002042936719954014
0.0034446824342012406,0.0001404699145041377,0.0015366968116723,0.001767515705432743,0.0020570716122165324
0.003442590916529298,0.00014294612892626902,0.0015076926327310502,0.0017919521662406624,0.0020485717453993858
0.0034342692233622074,0.00014076000106797438,0.0015161973889917136,0.0017773118684999644,0.002048493688926101
0.003437180444598198,0.00014147081810733653,0.0015193479834124447,0.0017763616400770844,0.0020522911567240954
0.0034294774755835532,0.00014466734824054585,0.001499502791557461,0.001785307307727635,0.002041698037646711
0.0034358024364337324,0.0001394555129991204,0.0015311402385123074,0.001765206700656563,0.002061410213354975
0.0034554176731035114,0.00014389982743523433,0.0015091381152160465,0.0018023797310888767,0.0020532866823486985
0.003479522676207125,0.00013494895138137507,0.0015584660111926496,0.0017861077445559203,0.002071141649503261
0.003499191231094301,0.00014417785296245712,0.0015361310099251569,0.0018188823480159045,0.0020627463120035825
0.0035020533949136736,0.0001351115594843577,0.0015629477566108108,0.0018039940623566508,0.00206114404136315
0.0034740636590868236,0.00013786660911137006,0.0015353112132288516,0.0018008858431130647,0.002055500040296465
0.0034520806511864066,0.00013693541714019375,0.0015238599851727485,0.001791285234503448,0.00203980557853356
0.003405792568810284,0.00013747578905167756,0.001506021968089044,0.0017622948274947704,0.002040474209934473
0.003383168647997081,0.00014255893238441787,0.0014763800660148262,0.0017642296967096626,0.002030395797919482
0.003375654178671539,0.0001374762478917546,0.001492578547913581,0.0017455993685871363,0.0020435785874724386
0.0033931100275367498,0.0001407435879627883,0.0014826473430730402,0.0017697190982289613,0.002041444182395935
0.0034088594606146217,0.00013828675819240743,0.0015055608237162232,0.0017650118796154856,0.0020451312884688377
0.003399636293761432,0.00013548474089475349,0.0014922505128197373,0.0017719010938890278,0.002038323332089931
0.003390692570246756,0.00013746794593316736,0.0014937740983441473,0.0017594505683518947,0.002043146954383701
0.0033944944152608514,0.0001359789017442381,0.0014905382180586458,0.0017679773620329798,0.0020453130709938705
0.0034126069163903593,0.00013648181957250926,0.0015041112434118985,0.001772013818845153,0.0020511776790954174
0.003428630530834198,0.00013560058205257518,0.0015110141364857554,0.0017820157809183002,0.0020511378650553526
0.003426355239935219,0.00013566962688855712,0.0015080454177223146,0.0017826402210630477,0.0020497809164226055
0.0034309773705899715,0.0001356141957330692,0.0015155614935792982,0.0017798016779124737,0.002053749456536025
0.003431194997392595,0.0001352035055788292,0.0015084276208654046,0.001787563879042864,0.0020557268988341095
0.003452367172576487,0.00013467823328028317,0.0015267964685335756,0.0017908924724906682,0.0020588762941770255
0.003452479070983827,0.00013473472417899757,0.001520637539215386,0.0017971067456528545,0.0020619597169570627
0.003472077171318233,0.00013477033971867058,0.0015340667450800538,0.001803240121807903,0.0020570514723658563
0.00345009951852262,0.0001342236993878032,0.0015214299084618688,0.0017944458988495172,0.0020600535557605327
0.0034584033070132135,0.00013436264098345418,0.0015236850245855748,0.0018003555829636752,0.0020498709054663777
0.003424093220382929,0.0001343058142992959,0.00150868910131976,0.00178109830012545,0.002050551970023662
0.0034171468112617733,0.00013451017121042242,0.0015005272929556669,0.0017821093555539847,0.002041521901264787
0.003389197983779013,0.00013239125937616336,0.0014916605781763793,0.0017651461181230842,0.002041079627815634
0.003380552842281759,0.00013367095061767031,0.001482439541723579,0.0017644423409365118,0.0020385947776958347
0.003373804991133511,0.00012841673901675676,0.0014858492533676327,0.0017595390323549508,0.0020418700529262423
0.0033867049496620893,0.00013241176529845688,0.0014886528020724653,0.0017656404408626259,0.002048747381195426
0.0034075262723490597,0.00012680546783485624,0.0015036806580610573,0.0017770401434972882,0.002054330101236701
0.0034397521521896124,0.00013184472809371072,0.0015208699274808168,0.0017870375188067556,0.0020677815889939668
0.0034732916159555317,0.000127187018370023,0.0015359714860096573,0.0018101331312209367,0.0020685842726379635
0.0035018809139728546,0.00013094075684421113,0.0015592151903547347,0.0018117249244824051,0.0020774248987436295
0.00350762321613729,0.0001266304836008203,0.0015536183840595187,0.0018273743917234242,0.002071743714623153
0.0035197800025343895,0.0001312961227085907,0.0015706563950516283,0.0018178275087848306,0.0020738088758662345
0.003498496813699603,0.0001279358119063545,0.0015489589190110565,0.0018216021591797471,0.0020648761419579387
0.003486816165968776,0.00012878601701231672,0.001552694267593324,0.001805335865356028,0.0020650007296353578
0.003466962487436831,0.00012961530314896662,0.0015309468726627529,0.0018064003204926848,0.0020564944483339787
0.003450873959809542,0.000125930507783778,0.0015341272577643395,0.0017908161506056785,0.0020634421613067388
0.0034548370633274315,0.00012941217673869687,0.0015224457019940019,0.0018029792001470924,0.002052272786386311
0.00343411173671484,0.0001283436609810451,0.0015228032949380576,0.0017829647636972367,0.002048567635938525
0.0033946733688935637,0.00012640338427445387,0.0014916003332473339,0.001776669651735574,0.0020375507650896908
0.0033689376432448626,0.0001287122885514691,0.0014824122888967394,0.0017578129889443516,0.0020377311622723935
0.0033619303721934557,0.00012335505698501947,0.001480050093960017,0.00175852517131716,0.002045044198166579
0.003384518204256892,0.00012865871267422335,0.0014848956256173552,0.0017709638690575958,0.0020434419391676785
0.0033876715460792184,0.00012308043442317286,0.0014961841166950761,0.001768406992778182,0.0020485231885686516
0.0033958292799070476,0.0001277339144508005,0.0014912409824319184,0.0017768543562851845,0.002046874212101102
0.003399485140107572,0.0001225261164108815,0.0015028491616249084,0.0017741098650731145,0.00205358131788671
0.0034134906716644766,0.00012707609075732763,0.0015008852584287523,0.0017855293350294232,0.0020489437505602837
0.003405228070914745,0.00012187597167212516,0.0015059113502502441,0.0017774407053366304,0.002047352376393974
0.0033864464377984403,0.00012593337914950097,0.0014858073089271783,0.0017747057019732893,0.002036252396646887
0.003355604619719088,0.00012192430367576889,0.0014780568657442928,0.0017556234146468342,0.0020343982614576817
0.0033386626280844213,0.0001260156784155697,0.00146008386509493,0.0017525630770251154,0.002029703021980822
0.0033251616405323148,0.00012103753356313973,0.0014595943386666477,0.0017445297562517226,0.002031800500117242
0.003333642100915313,0.00012718226626020623,0.0014582483330741526,0.001748211495578289,0.0020329569233581424
0.0033409881638363005,0.0001278210665077495,0.0014630701043643057,0.0017500970512628554,0.002036761865019798
0.00334879111032933,0.00012089281372027472,0.001471181702800095,0.0017567166592925786,0.002041089185513556
0.003370440425351262,0.00012766823138008477,0.0014785400009714067,0.0017642321996390819,0.0020479507162235676
0.0033927504438906906,0.00012120111232434283,0.0014948402531445026,0.0017767090699635445,0.002054346329532564
0.0034235552651807667,0.00012652195337068406,0.0015083825448527933,0.0017886507557705045,0.002069311868399382
0.003481635474599898,0.0001259142326489382,0.0015379173681139946,0.0018178038182668388,0.0020711572375148534
0.0034987749997526406,0.00012641937919397606,0.0015503271599300206,0.0018220284022390843,0.002089239563792944
0.003560476563870907,0.0001244833809323609,0.0015761660295538604,0.00185982717666775,0.002073102770373225
0.0035076173255220054,0.0001223469268552435,0.0015583234373480082,0.0018269470077939332,0.0020769998081959784
0.0035031245090067385,0.00012412338537615142,0.0015445671509951354,0.0018344340031035244,0.002050956292077899
0.003412982798181474,0.00012166758988314541,0.001507913984823972,0.0017834012513048946,0.002043954818509519
0.003369111008942127,0.00012460090774766286,0.0014748418587259948,0.0017696681781671942,0.00202884633326903
0.0033297504531219603,0.00012356058450677665,0.001463160535786301,0.001743029267527163,0.0020308235310949386
0.003320634784176946,0.00012414450884534745,0.0014500935445539652,0.0017463967320509254,0.002030247263610363
0.003335733897984028,0.00012379667741697632,0.0014665333670563995,0.0017454038374125958,0.0020409720367752016
0.0033606790471822023,0.00012462121039789054,0.0014719065045937895,0.001764151337556541,0.0020442068809643386
0.003387615573592484,0.00012481005833251402,0.001492539548780769,0.0017702659009955824,0.0020480477483943104
0.003386636218056083,0.0001244161862814508,0.001485515630338341,0.0017767044017091393,0.0020419160486198963
0.0033851512940600514,0.00012455639143809093,0.0014946214854717256,0.0017659733770415188,0.0020474752644076945
0.0033817686373367904,0.000124522070200328,0.0014811110566370189,0.0017761354334652423,0.0020410392433404924
0.003391332132741809,0.00012333055174167383,0.0015030380222015084,0.0017649634974077344,0.0020568002946674824
0.003413318237289786,0.00012477214349928544,0.0014952447614632546,0.001793301326688379,0.002048857125919312
0.003424180392175913,0.00012224293404869969,0.0015229090116918088,0.0017790284589864313,0.002061141701415181
0.0034270021598786114,0.00012442343986549532,0.0015015319804660976,0.0018010467756539583,0.0020435228128917516
0.0033969634445384146,0.00012085488942830125,0.0015068236854858697,0.0017692849156446754,0.00204446540446952
0.003365167789161205,0.00012362454190224527,0.0014709097449667752,0.0017706335638649762,0.0020285960752516987
0.003328283061273396,0.00012047832833559369,0.0014650727389380336,0.0017427319544367492,0.002028444781899452
0.0033098595915362237,0.00012278835320103098,0.001444660860579461,0.0017424103571102023,0.0020250283065252005
0.003303871862590313,0.00011957369169977028,0.001447965600527823,0.0017363325343467296,0.0020284955971874297
0.0033162804320454597,0.0001220858884153131,0.0014515735558234156,0.0017426209640689194,0.0020339765818789602
0.0033316391054540873,0.00011908269971172558,0.0014607942779548467,0.001751762197818607,0.002036350895650685
0.003349560149945319,0.00012173163049737923,0.0014714392367750407,0.0017563892877660691,0.0020425016526132824
0.0033619244117289782,0.00011763821958084008,0.0014775949181057512,0.0017666912986896931,0.002042098226957023
0.0033694432815536855,0.00012130418972446932,0.0014816439244896174,0.001766495150513947,0.0020453494624234738
0.003371897875331342,0.00011492404628370423,0.0014852738822810352,0.001771699939854443,0.0020445275004021823
0.0033721334766596556,0.00011969688857789151,0.0014815326896496118,0.001770903926808387,0.0020431037293747066
0.0033689288422465323,0.00011519222907736548,0.0014856243855319918,0.0017681122059002518,0.0020461217616684737
0.0033743151230737566,0.00011974110580013076,0.001480358885601163,0.0017742151743732394,0.0020399289438501
0.00337154776789248,0.00011631195347945322,0.0014917935011908412,0.0017634423449635506,0.002053364901803434
0.0033919312292709945,0.00011796317971857206,0.0014861150295473636,0.001787853054702282,0.0020405185176059605
0.0033862406853586435,0.00011800982019849471,0.0015038314857520163,0.001764399337116629,0.0020537432632409037
0.0033782088197767735,0.00011565575314307353,0.0014747847919352353,0.0017877682344987988,0.002031960990279913
0.0033556152833625675,0.0001171920487195166,0.001489639061037451,0.0017487841774709522,0.0020435377140529455
0.0033403645036742093,0.00011629930345407047,0.0014533412060700357,0.0017707239603623748,0.002032632159534842
0.0033595473505556583,0.0001177557232495019,0.0014915747800841928,0.001750216819345951,0.0020527975633740426
0.0033821052173152568,0.00011998484592368186,0.0014731596340425313,0.0017889606999233365,0.0020430046832188966
0.0034024652326479555,0.00011576857409636431,0.001517893886193633,0.0017688026884570718,0.0020623480901122092
0.0034149658866226675,0.00012134831840739934,0.001486468594521284,0.0018071489641442895,0.002051529614254832
0.0034431248204782605,0.00011374806131243531,0.0015453286236152054,0.0017840481479652226,0.0020798306097276507
0.0034773376071825625,0.00012037772858093376,0.0015188187244348228,0.0018381411209702492,0.0020801151520572604
0.003545134561136365,0.00011046927143070207,0.001595688983798027,0.0018389763077720999,0.002094831061549485
0.00355341408867389,0.00011519338481775776,0.0015698375063948333,0.0018683831207454205,0.002106359857134521
0.003636199817992747,0.00011043706058444513,0.0016274151159450412,0.001898347632959485,0.0020880081225186586
0.0035534719936549664,0.0001142111039825977,0.0015816428465768694,0.001857618079520762,0.0020939208567142486
0.003548592422157526,0.00011045210408155981,0.0015704207005910575,0.0018677196232602,0.0020596340764313936
0.0034434363711625337,0.00011435650390012597,0.0015303022461012005,0.0017987776082009077,0.0020581888034939765
0.003394375694915652,0.00011632693108367675,0.0014826395781710744,0.001795409235637635,0.0020380578469485046
0.003366592642851174,0.00011278525566922326,0.0014947942341677844,0.00175901313778013,0.002054158365353942
0.0033827153965830803,0.00011891064973497123,0.001475446473341435,0.0017883582506328822,0.002053338615223765
0.0034119057236239314,0.0001111258188757347,0.0015154773253016173,0.0017853025696240366,0.002066382812336087
0.003438416705466807,0.00011894340887010912,0.0015102666802704334,0.0018092065816745161,0.002065567532554269
0.003442006418481469,0.00011274916164438764,0.001521475485060364,0.0018077818327583372,0.0020560855744406583
0.0034051979891955853,0.00011389800588403886,0.0015008700429461896,0.0017904299427755177,0.0020493674324825405
0.0033817981136962773,0.00012165366006229305,0.0014817481394857168,0.0017783963005058468,0.0020419075153768063
0.003355028387159109,0.00011035292550332088,0.001479362160898745,0.0017653132672421634,0.002045479672960937
0.0033615409396588803,0.00011972431320828036,0.0014696523081511258,0.0017721642972901464,0.0020432241261005403
0.0033583801006898282,0.00011219723637623247,0.0014784256112761796,0.0017677572323009372,0.0020420232322067022
0.0033470294205471874,0.00011971039493801073,0.0014605931704863907,0.0017667258274741472,0.002032681705895811
0.0033184404484927653,0.00011383060978005232,0.0014547344297170639,0.0017498753732070327,0.0020278058596886694
0.0032898741075769065,0.00011468998063719482,0.0014333476428873837,0.0017418364412151277,0.0020228473818860947
0.003281257255002856,0.00011443359853728907,0.0014339797315187752,0.0017328439513221382,0.002027186716441065
0.0032876939047127964,0.00011098936747657717,0.0014365419861860572,0.001740162563510239,0.002032293495722115
0.00331034972332418,0.00011405133973312332,0.0014470984227955342,0.0017491999315097928,0.00203678326215595
0.003327889437787235,0.00010970105622618576,0.0014616002910770476,0.0017565881367772817,0.0020410934928804638
0.003337117354385555,0.00011290839747744031,0.0014594220905564726,0.001764786778949201,0.00203879417385906
0.0033411761978641152,0.00010886205059250642,0.0014719770522788167,0.0017603370593860745,0.002042062347754836
0.0033394800033420325,0.00011241762226745777,0.0014601088594645261,0.0017669535474851728,0.0020386492949910464
0.003341779415495694,0.00010843804939213442,0.0014725987799465655,0.00176074254559353,0.0020411837031133473
0.003339087963104248,0.00011184161653545743,0.0014616215717978775,0.001765624829567969,0.002039954659994692
0.0033398419385775925,0.00010778697464957077,0.0014689069590531289,0.0017631480121053755,0.002038575743790716
0.0033335427287966013,0.00011155178262924891,0.0014615092775784432,0.0017604816355742514,0.002039071393664926
0.003327054460532963,0.00010791908471219358,0.0014580209855921567,0.0017611144459806383,0.0020356532302685084
0.0033278048736974596,0.00011135524587189139,0.0014616818865761162,0.0017547677271068096,0.0020411184523254633
0.0033312557032331826,0.00011053980661017704,0.001455956988502294,0.0017647589556872845,0.0020411234116181733
0.0033557242248207332,0.00011156248529005097,0.0014798404416069388,0.0017643212573602795,0.002053277485538274
0.003376235859468579,0.00011045172113881563,0.0014791549067012966,0.0017866292502731085,0.002054668450728059
0.0034101553028449416,0.00011042718970202258,0.0015112649067305028,0.0017884631757624446,0.0020622195210307837
0.003410005988553166,0.00010986072129526292,0.0014974138350225985,0.001802731421776116,0.002055122563615441
0.003409299533814192,0.0001093198768558068,0.001510843331925571,0.0017891363007947803,0.002053727302700281
0.0033760681515559556,0.00011011494179911097,0.0014787272200919687,0.0017872260068543255,0.002043149736709893
0.003358230600133538,0.00010846169843716779,0.0014818268129602075,0.001767942076548934,0.0020434365607798098
0.0033395550213754176,0.00010976751837006304,0.0014604708296246827,0.0017693166737444699,0.002044380852021277
0.00335615542717278,0.00010869549687413383,0.0014762252802029252,0.0017712346976622938,0.0020474550663493575
0.0033635829109698533,0.00010957245503959712,0.0014767722692340612,0.0017772381659597158,0.00205755231436342
0.003398611838929355,0.00010863678553505452,0.0014944039401598274,0.0017955711693502963,0.002053100650664419
0.003392302244901657,0.00010908231897701625,0.0014956995728425682,0.0017875203862786292,0.002060425188392401
0.0034034942975267766,0.00010819229564731358,0.0014946012990549207,0.001800700754392892,0.002047627547290176
0.0033715077908709644,0.00010867007949855179,0.0014856709982268511,0.0017771667102351786,0.0020481195067986848
0.0033522285521030426,0.00010826530997292139,0.0014663907000795006,0.0017775725573301315,0.0020342324394732715
0.0033158503239974378,0.00010743231141532305,0.0014557116897776722,0.0017527063377201558,0.0020330657134763896
0.0032934032147750258,0.00010788694098664564,0.0014349801116622985,0.0017505360883660614,0.0020244390936568378
0.003276602108962834,0.00010737517523011775,0.0014337249915115536,0.0017355019343085587,0.002027001546230167
0.0032708804588764905,0.00010746767411546898,0.0014233428286388517,0.0017400700133293867,0.002025439601857215
0.0032776317093521357,0.00010620087023198721,0.0014342243550345302,0.0017372064758092165,0.002032100560609251
0.0032897500321269037,0.00010631031259435985,0.0014345384435728193,0.0017489013029262424,0.0020343157229945064
0.0033054428873583674,0.0001038700098888512,0.0014489858993329107,0.00175258694216609,0.0020374587387777866
0.0033111782744526864,0.00010639081233421166,0.001446509687229991,0.001758277730550617,0.0020364111638627946
0.0033096269937232135,0.00010405149350845022,0.0014493214897811414,0.001756254001520574,0.002032142924144864
0.00329377930611372,0.00010732219898272888,0.0014374742284417152,0.0017489828984253108,0.0020271420828066765
0.003276865044608712,0.0001061609656062501,0.0014305621269159019,0.0017401419929228723,0.0020255334791727366
0.0032683674478903415,0.0001070117883500643,0.0014238504692912102,0.0017375051626004278,0.002024497103411704
0.003271891945041716,0.00010749987104645698,0.0014287319034337997,0.001735660177655518,0.0020304923178628086
0.0032814315985888244,0.00010406316187072662,0.0014314330066554249,0.0017459354363381862,0.0020306377904489637
0.003293508687056601,0.00010630537922224903,0.0014409203315153718,0.0017462829826399684,0.002035412413533777
0.0032995645655319096,0.0001036044857755769,0.0014415636425837875,0.0017543964437209069,0.00203312769299373
0.003300416748970747,0.00010600731357044424,0.0014438025071285665,0.0017506069620139898,0.0020352395600639283
0.0032978220842778683,0.00010291803910149611,0.001440733822528273,0.0017541701905429362,0.002033151045907289
0.003300205431878567,0.00010528673547014478,0.00144415294053033,0.001750765775796026,0.0020364791387692096
0.0033029880840331318,0.00010379639961684006,0.0014426185516640544,0.0017565731308422984,0.002038377709686756
0.0033207007916644217,0.00010389176513854181,0.0014566758763976395,0.0017601331346668303,0.002045828755944967
0.0033394891070201993,0.00010335816505175899,0.0014630594872869552,0.001773071486968547,0.0020508507033810018
0.0033657909138128162,0.0001011855669275974,0.0014825961203314363,0.001782009203452617,0.002055478608235717
0.003375460999086499,0.00010234497922283481,0.00148336177226156,0.001789754198398441,0.0020563211059197784
0.003385256417095661,9.98281393549405e-05,0.0014942776644602418,0.001791150646749884,0.0020577307092025875
0.003380849864333868,0.00010205697417404735,0.0014856438618153333,0.0017931489972397685,0.002055439306423068
0.0033820536453276874,9.97135763100232e-05,0.0014931064448319375,0.001789233589079231,0.0020596494199708105
0.0033882209099829197,0.00010211480566795217,0.0014896870823577046,0.0017964190687052906,0.002057913993485272
0.003392047225497663,9.922716544679133e-05,0.0014988543698564172,0.0017939656972885132,0.0020676798187196253
0.0034241341054439545,0.00010343596604798223,0.00150963778141886,0.0018110604374669491,0.002067722333595157
0.0034363961312919855,0.00010084311570608406,0.001523568551056087,0.0018119844840839504,0.0020815791795030236
0.0034712530672550202,9.990235294026207e-05,0.001535268174484372,0.0018360824789851904,0.002074561105109751
0.0034647599328309297,0.00010251435614918591,0.0015377868781797587,0.0018244587699882686,0.0020816101226955653
0.0034706758335232733,9.812336647883058e-05,0.0015354260336607694,0.0018371264217421413,0.0020696389256045222
0.0034386383136734366,0.00010250131053908262,0.0015193003346212208,0.0018168367096222937,0.002071426622569561
0.0034367925254628062,9.836770736910694e-05,0.001517410483211279,0.0018210143665783108,0.002060840732883662
0.0033940863562747837,9.939595665855449e-05,0.0014927625423297286,0.0018019278184510767,0.0020582376047968863
0.0033868913538753985,0.00010039421708825102,0.0014897602726705373,0.0017967369174584746,0.002051093953195959
0.0033448680303990843,9.72115736658452e-05,0.0014642684254795313,0.0017833880381658673,0.0020439113955944776
0.003335627680644393,0.00010011402932832424,0.0014658642001450061,0.0017696494469419122,0.0020468458998948334
0.003318147757090628,9.650010042605572e-05,0.0014463666826486587,0.001775280956644565,0.0020368075463920833
0.003319793939590454,0.00010044834366453869,0.001462225546129048,0.0017571200849488377,0.0020482448628172277
