Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.010334387375041842,0.006931814751806087,0.0015926416381262243,0.001809930766467005,0.0020665656542405487
0.010329575068317354,0.006925240165946889,0.0015923498722258955,0.0018119852058589459,0.002065994730219245
0.010314263170585036,0.006908726404799381,0.0015936748124659062,0.0018118619569577276,0.0020662751398049296
0.01031362779904157,0.006905275527242338,0.0015966586768627166,0.0018116933992132545,0.002068085770588368
0.010312243551015853,0.006900692340059323,0.0015953354188241065,0.001816216146107763,0.0020665011601522566
0.010257871216163039,0.006840034374181414,0.00160537397605367,0.0018124629277735949,0.0020714345271699132
0.010319402441382408,0.006898388488480123,0.0015981334261596202,0.0018228802597150206,0.002065964147914201
0.010162155469879508,0.00673770173707453,0.0016128557967022062,0.0018115980550646783,0.002072427002713084
0.01023772144690156,0.006817967488677823,0.0015949588734656573,0.001824794861022383,0.0020622973213903608
0.010108068771660327,0.0066951401353435355,0.0016084801289252936,0.0018044485477730632,0.0020675892126746477
0.010139489080756903,0.006739851118982188,0.0015843331872019916,0.0018153049517422915,0.0020581168821081517
0.010063241119496524,0.006675899852780276,0.0015910276502836495,0.001796313584782183,0.002059408067725599
0.010076437471434474,0.006698395640341914,0.0015785378112923355,0.0017995042959228157,0.002059318358078599
0.010029790713451803,0.006653880102385301,0.0015773125225678087,0.0017985977930948139,0.0020554868504405023
0.010013082157820463,0.006633608389529399,0.001587295427452773,0.0017921783961355685,0.002063620905391872
0.010019955039024354,0.006636071452521719,0.0015768528333865105,0.0018070307211019098,0.002055399667005986
0.010004252241924406,0.006617892560097971,0.0015941806486807764,0.0017921790946274995,0.002062504622153938
0.01000370446126908,0.006620909626872162,0.0015775982581544667,0.001805196178611368,0.002055281854700297
0.00999520265031606,0.0066179657933389535,0.0015853311400860549,0.0017919057747349143,0.002056396554689854
0.009988167136907578,0.006617168665979989,0.0015772160899359734,0.0017937823082320391,0.0020562464371323584
0.00996390781365335,0.006596468235147768,0.0015739026188384742,0.00179353728890419,0.0020524344756267963
0.009903017897158861,0.006536835496808635,0.0015797571162693203,0.0017864253371953965,0.002056877943687141
0.009900549473240972,0.006534968619962456,0.0015709039173088968,0.0017946768086403609,0.002052161225583404
0.009820174053311348,0.006454740594199393,0.0015794356819242238,0.0017859979532659053,0.0020550650311633944
0.009817560645751655,0.0064525470355874855,0.0015736757661215961,0.0017913382267579435,0.0020539147779345514
0.009780520852655173,0.0064154862327995945,0.0015757253742776812,0.0017893094336614013,0.002052683988586068
0.009757994953542948,0.00639334281659103,0.0015776835847645999,0.00178696847287938,0.0020546911051496862
0.009756213845685124,0.006393140003274312,0.0015723498596344142,0.0017907239845953882,0.00205102083273232
0.009692885959520937,0.0063321517529402625,0.0015768474724609405,0.00178388663334772,0.0020527963410131634
0.009686335385777057,0.006328677895726287,0.0015705106663517654,0.0017871469375677408,0.002050820062868297
0.00968115555588156,0.00632528665701102,0.0015723394986707716,0.0017835293896496297,0.0020506401895545425
0.009681180049665273,0.006326395326686907,0.0015716166701167822,0.0017831677105277777,0.002051265654154122
0.009658047882840037,0.006303744114848087,0.0015698218427132814,0.0017844820278696716,0.002049661206547171
0.00966156660579145,0.006307918519814848,0.001572259742533788,0.001781388442032039,0.0020503660663962362
0.009655952081084251,0.006303250182463671,0.0015697510330937802,0.0017829508404247462,0.0020499542471952735
0.009637270797975361,0.006285536700670491,0.0015699517098255455,0.001781782286707312,0.0020487152971327303
0.009628256782889366,0.006276737793086795,0.001571595307905227,0.0017799236462451517,0.0020513187861070036
0.009614651836454869,0.0062627835115563356,0.0015679383010137825,0.001783930230885744,0.0020479997619986534
0.009546805918216706,0.006193402429926209,0.0015748974110465497,0.0017785060219466687,0.002052801300305873
0.009559896518476307,0.006204523472115397,0.0015692387823946774,0.0017861344036646186,0.0020488453563302757
0.009546701377257705,0.006188347019997309,0.0015785191964823753,0.0017798353219404817,0.002054457482881844
0.009568678680807352,0.006206628732252284,0.0015735164866782724,0.0017885333625599742,0.0020508596557192505
0.009508742834441364,0.006143455799247022,0.0015820295957382768,0.0017832573037594556,0.002055500925052911
0.009513552580028773,0.006145420424581971,0.0015780387038830668,0.0017900935490615666,0.002051701571326703
0.00946921764407307,0.006101697814665385,0.0015827358525712042,0.001784783904440701,0.0020538483979180453
0.009444858692586423,0.006080704529085779,0.0015767580596730113,0.0017873962293379008,0.0020490081747993826
0.009424648387357593,0.006067405808425974,0.0015770065947435796,0.0017802360351197421,0.0020493817981332542
0.00942237228155136,0.00607384106842801,0.0015684184501878918,0.0017801128793507814,0.002044629759620875
0.009409492299892009,0.006068815330218058,0.0015680203563533724,0.0017726564081385731,0.0020456743310205638
0.009410247858613729,0.0060751690558390695,0.0015609478985425084,0.0017741307034157216,0.0020428027608431877
0.009385989257134497,0.006052818218813627,0.0015638207900337876,0.0017693501082248985,0.0020449227886274457
0.009383252798579633,0.0060492095723020615,0.0015609916124958545,0.0017730513704009355,0.0020442312001250685
0.009385671117343009,0.006048693758930313,0.0015654050919692963,0.0017715723719447852,0.0020455693011172116
0.009364039939828216,0.0060244267220696205,0.0015654288115911185,0.0017741843941621483,0.0020460776751860974
0.00935010628309101,0.006008624683818198,0.0015669655345845967,0.0017745158984325826,0.0020449124160222707
0.009325319342315197,0.005984634182823356,0.0015677109477110207,0.0017729740939103067,0.0020461481413803994
0.009328341484069825,0.0059895390542806124,0.0015643283200915902,0.0017744740121997892,0.002042689698282629
0.0093177784467116,0.005982683891124907,0.0015660054865293204,0.0017690891632810234,0.002044636616483331
0.0092948965029791,0.0059638088227075055,0.0015592478448525071,0.0017718396382406354,0.00204037562943995
0.009281902830116451,0.005954054318135604,0.0015627271961420775,0.0017651212750934065,0.002043090621009469
0.00929336780682206,0.005967682733171387,0.001556407642783597,0.001769277115818113,0.0020395068684592845
0.0092852114001289,0.005960647578467615,0.0015609136840794235,0.0017636498203501105,0.0020420454326085745
0.009286579699255526,0.005962934571653022,0.0015560337051283568,0.0017676110728643835,0.00203932651784271
0.009261149330995977,0.005938587734272005,0.0015592701092828065,0.0017632914357818663,0.002040743501856923
0.009178150398656725,0.005857164907865808,0.0015555033867713064,0.0017654821276664734,0.0020389876794070006
0.00917362216860056,0.0058543748047668485,0.001556641864590347,0.0017626054119318723,0.002039331872947514
0.009129450912587345,0.005811963198357262,0.0015543582732789219,0.001763129630126059,0.002038703882135451
0.009128103335388004,0.005811949599592481,0.0015541526779998093,0.001762001111637801,0.0020383680937811734
0.00907600272912532,0.005760856937558856,0.0015536542457994073,0.0017614919459447264,0.002038583706598729
0.009083166811615228,0.005768765733591863,0.0015527155541349203,0.00176168562611565,0.0020378143643029036
0.009072020673193038,0.00575825071791769,0.001553275401238352,0.0017604945111088454,0.002038375835400075
0.009080461948178709,0.005767314389231615,0.001551899971673265,0.001761247427202761,0.002037561242468655
0.00900607907678932,0.0056935221175081095,0.0015525857510510833,0.0017599712475202978,0.0020380458561703564
0.009015488158911466,0.005703466728664353,0.0015513913531322032,0.0017606303677894174,0.0020376046188175677
0.008982557151466609,0.005670920654301881,0.0015517023450229317,0.0017599343555048108,0.002037704782560468
0.008987403125502169,0.005675959310610779,0.0015514439553953707,0.001759999990463257,0.002037878835108131
0.008980233059264719,0.0056687634438276294,0.0015512026264332234,0.0017602670006453991,0.002037489926442504
0.008982408582232893,0.0056708363143116005,0.0015520027081947774,0.0017595693469047546,0.002038061746861786
0.00893726646900177,0.005626060069334926,0.0015507602714933456,0.0017604463268071414,0.0020370779326185583
0.008924928959459066,0.005614389485344873,0.0015516881190706044,0.0017588512506335973,0.002037576085422188
0.008900748612359167,0.00559194369634497,0.0015492291131522506,0.001759575610049069,0.0020359377027489244
0.008885542093776167,0.00557899928498955,0.001549552840879187,0.0017569896881468594,0.0020361150614917277
0.008882558811455965,0.0055791260630940085,0.0015462719195056707,0.0017571609001606702,0.0020342339295893906
0.008877829345874489,0.005577557732249261,0.0015460315393283964,0.0017542401212267578,0.0020343949203379453
0.008878897898830474,0.005581646003338392,0.001542894431622699,0.0017543574329465627,0.002032882650382817
0.00880977394990623,0.005514806971041253,0.0015429466438945383,0.001752020255662501,0.0020333395572379232
0.008789313212037086,0.005495840651929029,0.001540870254393667,0.0017526023439131677,0.0020323075936175884
0.008741933829151094,0.005449192525338731,0.0015417591435834765,0.0017509820871055126,0.002032934140879661
0.008742911880835891,0.005450520321392105,0.001540547958575189,0.0017518436419777573,0.002032079186756164
0.008739251783117652,0.0054470743216370465,0.0015417039452586324,0.0017504737828858198,0.002032650739420205
0.008740583714097739,0.005448842341138516,0.001540459762327373,0.0017512815073132515,0.002031672140583396
0.008733995328657328,0.0054430700754892316,0.0015412167296744883,0.001749708445277065,0.002032018871977925
0.008734052791260183,0.005444372651982121,0.0015394971647765487,0.0017501829657703637,0.002030805475078523
0.008706827205605805,0.005418698745052098,0.001539901044452563,0.0017482273280620575,0.0020310072926804424
0.008707118569873273,0.005420671923275222,0.00153797225211747,0.0017484742566011846,0.0020298874587751925
0.008698786050081253,0.005413918923295569,0.0015381924575194716,0.0017466748016886414,0.0020300597534514964
0.008700139564462006,0.005416649175822385,0.0015366261301096528,0.0017468643025495112,0.0020291981636546552
0.008691426762379707,0.005408996792903053,0.001536947232671082,0.0017454827553592621,0.0020293570938520133
0.008667385019361974,0.0053857977865845895,0.001535947498632595,0.0017456397181376815,0.0020287609775550665
0.00864794144872576,0.005367006313827005,0.0015362353646196426,0.0017446995014324784,0.002028848871123046
0.008660347969271242,0.005380086230434245,0.0015355241834186018,0.0017447377205826343,0.0020283652353100478
0.008645757380872966,0.005366133707502741,0.001535632082959637,0.0017439915798604488,0.0020282855490222572
0.00861416368279606,0.005335274677418056,0.0015351378009654582,0.0017437509959563613,0.0020279731834307313
0.00860351393930614,0.005325273528069374,0.0015349260938819498,0.0017433143220841885,0.002027795242611319
0.00859235948882997,0.005314615245515597,0.0015348406916018576,0.001742903480771929,0.002027891087345779
0.008558123512193561,0.005280392578424653,0.0015345402411185206,0.001743190921843052,0.0020278585026971994
0.008547896053642035,0.005269217856766773,0.0015356809715740382,0.001742997288238257,0.0020285675884224473
0.008540707547217608,0.00526061021591886,0.0015357179450802504,0.0017443793825805188,0.002029032981954515
0.008557693311013281,0.005274138447202858,0.0015385747305117548,0.0017449801322072744,0.0020299638388678433
0.008518490474671125,0.005233134843729203,0.001538526505464688,0.0017468291334807873,0.002030672994442284
0.008537944755516946,0.005249125435875612,0.0015410472056828438,0.0017477719928137958,0.0020299695897847414
0.008515677531249821,0.005229654368304182,0.001539152319310233,0.0017468708800151944,0.0020292420987971125
0.008528114855289459,0.005246915635871119,0.0015359615266788752,0.0017452377476729452,0.002026137104257941
0.008501713443547488,0.005227796731560375,0.0015336756652686745,0.0017402410274371504,0.0020267096115276217
0.008513833116739988,0.005244421275347122,0.0015285868430510163,0.0017408249084837734,0.0020244182203896345
0.008473862498067319,0.005204292083362816,0.0015323053929023444,0.0017372649977914988,0.002028159599285573
0.008493468654341996,0.005220725606341148,0.0015295586548745633,0.001743184553924948,0.0020258057862520217
0.008459946047514677,0.00518345596101426,0.0015368987165857106,0.0017395912320353091,0.0020298768300563096
0.008458441635593773,0.005181214948242996,0.0015312755072955041,0.0017459512455388904,0.002025165990926325
0.008416031207889318,0.005140280211708159,0.001537289354018867,0.0017384617123752833,0.0020292382570914922
0.008432181365787984,0.005159322290273849,0.001528187037911266,0.0017446721787564457,0.002023693174123764
0.008412494393996894,0.0051415566147625215,0.0015349926659837365,0.0017359451507218183,0.0020288333529606462
0.0084289567777887,0.005158039780508261,0.0015270251198671759,0.0017438919632695616,0.0020240730023942887
0.008411968941800296,0.005140538646810455,0.0015347736421972512,0.0017366566346026957,0.002028624783270061
0.008425744622945786,0.005154179178134655,0.0015279425191693009,0.001743623218499124,0.0020241544116288424
0.008388095675036311,0.005118137477620621,0.0015330427093431353,0.0017369154724292458,0.002026908902917057
0.008397427899762989,0.005129814770407392,0.001526657323120162,0.0017409559804946184,0.0020235409610904753
0.008362175221554935,0.0050964009133167565,0.0015297700883820653,0.001736004278063774,0.0020258310716599224
0.008373334235511721,0.0051069593584543325,0.0015268750139512122,0.0017394999042153359,0.002024989644996822
0.008369341329671442,0.005099085533947801,0.0015315786644350738,0.0017386771622113883,0.002028006687760353
0.008379759010858833,0.005101106955407886,0.0015348877699580044,0.0017437644070014357,0.0020301634212955832
0.008390889852307737,0.005100553857482737,0.0015423269185703247,0.0017480092705227436,0.0020338380709290504
0.008381365332752466,0.005074863310073852,0.0015518107102252543,0.0017546912538819015,0.00203768378123641
0.008396746683865785,0.005075835340539925,0.001559044048190117,0.0017618672805838286,0.0020396894426085053
0.008394592278636991,0.005061389007096295,0.00156734335469082,0.0017658600583672524,0.0020402444410137833
0.008387814648449421,0.005056176342986873,0.0015648973931092769,0.0017667410196736456,0.002036623051390052
0.008331192703917623,0.005011221841778024,0.0015593246615026146,0.0017606462817639113,0.002034081390593201
0.008339996729046107,0.005032513013793505,0.0015516150451730937,0.0017558686318807303,0.0020311907166615127
0.008301880839280785,0.005003091660910286,0.001547464751638472,0.0017513243481516838,0.002033168135676533
0.008323587593622506,0.005021975130148348,0.0015475707594305276,0.0017540417960844935,0.0020310232532210646
0.008302100817672908,0.005003324116842123,0.0015483835886698216,0.0017503933631815016,0.0020312634063884617
0.008247748482972383,0.004957833786102128,0.0015401444979943335,0.0017497702734544872,0.0020246008643880486
0.008212074963375926,0.004941530215728562,0.0015324640786275267,0.0017380806966684759,0.0020224685780704022
0.008208336611278354,0.00495461515019997,0.0015199707413557917,0.0017337506171315909,0.0020197260659188033
0.008182005886919797,0.004933618952418328,0.001519079052377492,0.0017293077893555165,0.0020223286002874373
0.008204920054413378,0.0049493477632495345,0.0015215451712720096,0.0017340272315777838,0.002024476940277964
0.008210895187221467,0.00494346533814678,0.0015292956901248544,0.0017381342360749841,0.0020257584750652314
0.008193796547129751,0.004923349843738834,0.001529960159678012,0.0017404865589924156,0.0020237479824572802
0.008160686609335244,0.004896887456561671,0.0015270566509570926,0.0017367426306009292,0.002020845655351877
0.00812619929201901,0.004876022239477607,0.0015187778742983937,0.0017313991906121374,0.0020186937996186315
0.008116213791072368,0.00487538219531416,0.0015133661217987537,0.001727465377189219,0.002017948147840798
0.008071847166866064,0.004831745820047218,0.0015140679315663874,0.0017260333523154258,0.0020203963620588185
0.008076492976397277,0.004831129049125593,0.0015147844096645713,0.0017305793939158321,0.002020149910822511
0.008050154522061348,0.004798635289625963,0.0015214170096442103,0.0017301022773608566,0.002022525586653501
0.008051310223527253,0.004798890957681578,0.0015179290319792926,0.001734490180388093,0.0020194373326376082
0.008013511216267944,0.00476365042704856,0.00152094135992229,0.0017289193579927086,0.0020211224677041174
0.008010652102530002,0.004765392946865177,0.0015134713496081531,0.0017317877849563957,0.0020179921644739806
0.008001226768828928,0.004756847563112387,0.0015180804359260947,0.001726298767607659,0.0020221252692863346
0.008010190958157182,0.004762174157076515,0.0015146683144848794,0.0017333486001007258,0.0020205436390824615
0.007950224541127681,0.004693768852303037,0.0015255206380970776,0.0017309350543655456,0.0020267810905352235
0.007960311882197858,0.004694577100963215,0.0015240411565173417,0.0017416936345398426,0.0020240918034687637
0.007947516720741987,0.004673806767823407,0.0015362474194262176,0.0017374625196680427,0.002029401669278741
0.007946679927408695,0.004672022115119035,0.0015282036154530942,0.001746454369276762,0.002022587286774069
0.007894946029409766,0.00462617543671513,0.0015340508834924549,0.0017347196699120104,0.002025004883762449
0.007886024587787688,0.004631060006795451,0.0015167692676186562,0.0017381953075528145,0.002016567310784012
0.007860421994701028,0.004618042269430589,0.0015186508593615145,0.0017237288877367974,0.0020201661041937768
0.007865231623873115,0.004629280633162125,0.0015067174972500652,0.0017292335978709161,0.0020164546207524837
0.007855454343371093,0.004616368648567004,0.001515570149058476,0.0017235156381502747,0.0020222037797793745
0.007852688524872064,0.004606727791178855,0.0015132340835407377,0.0017327265348285436,0.0020196436555124818
0.007841167156584561,0.004590327333789901,0.0015215173538308592,0.0017293226323090495,0.002023071749135852
0.007856013905256986,0.0046067642859270565,0.0015150900871958584,0.0017341595026664435,0.002017358667217195
0.007831996423192322,0.004589748454964138,0.001517027203226462,0.0017252207733690738,0.002020379528403282
0.007840774417854846,0.004605110538614099,0.0015064102073665709,0.0017292535863816737,0.002014613093342632
0.007821171917021275,0.004587955841270741,0.0015128958970308305,0.001720320130698383,0.0020207188208587468
0.007821648032404482,0.004586395560545497,0.0015053009381517767,0.001729951472952962,0.0020153756719082593
0.007803619839251041,0.004566371527835145,0.0015154847234953195,0.0017217635293491184,0.002020574361085892
0.00782166440039873,0.004585644743565353,0.0015060470614116639,0.0017299725208431483,0.0020144390990026297
0.0078005179762840274,0.00456934857647866,0.0015109912666957826,0.0017201783251948656,0.0020168895367532968
0.007803041022270918,0.004577548824454425,0.001501779304817319,0.0017237128573469817,0.002013228298164904
0.007784208212979138,0.004561995605399716,0.0015041649690829217,0.0017180475755594672,0.002014662267174572
0.0077529662987217305,0.004531125380162848,0.0015017732803244144,0.001720067858695984,0.0020141384564340116
0.00774298410397023,0.00452061841970135,0.0015027392480988055,0.001719626528210938,0.0020137926912866533
0.007726656482554972,0.004504749077023007,0.0015030943613965064,0.001718812994658947,0.0020140175009146334
0.007719231233932078,0.004499469207439688,0.0015004764311015606,0.0017192856641486288,0.0020124971168115737
0.007708937511779368,0.004491292208331288,0.0015009273542091251,0.0017167181242257357,0.002013436157722026
0.007707493775524199,0.004490723397975671,0.001498673646710813,0.001718096947297454,0.00201247496297583
0.0076902125030755995,0.004472722718128352,0.0015006934001576156,0.0017167965997941792,0.0020138657419010997
0.007672988926060498,0.004454378483205801,0.0014998563507106154,0.0017187542864121497,0.002012848318554461
0.007649715431034565,0.0044304552568064535,0.001501774351345375,0.0017174857901409268,0.002014166093431413
0.007630521384999156,0.0044113775082223585,0.0014999299659393729,0.0017192137776874006,0.0020127826603129504
0.007630819850601256,0.004411442272248678,0.0015020565420854836,0.001717321143951267,0.002014782710466534
0.007620139769278467,0.004399622056007501,0.0015002610278315842,0.0017202566610649227,0.0020136753213591875
0.007633167249150574,0.004410005858517252,0.0015043138875626028,0.0017188473721034825,0.002016128192190081
0.007623733952641487,0.00439809111339855,0.0015030536451376975,0.0017225893447175623,0.0020148847135715185
0.0076362953521311285,0.0044086447094741745,0.001506687724031508,0.0017209628946147858,0.002016435342375189
0.007580520142801106,0.004353455968885101,0.0015039891877677292,0.0017230750760063528,0.0020143411704339085
0.007567836414091289,0.00434307435170922,0.0015047416789457202,0.0017200203845277428,0.0020148086361587046
0.0075454679550603036,0.004325291735585779,0.0015000097278971224,0.0017201664973981678,0.0020119506400078533
0.007536599575541913,0.004321058111236198,0.0014996606099884958,0.0017158808535896243,0.0020130940712988375
0.007514559710398316,0.004302828553409199,0.0014945843431632966,0.0017171469167806207,0.0020100817549973727
0.0075041968142613765,0.004294419773577829,0.0014970906835515053,0.0017126864055171608,0.002013122569769621
0.007493702275678515,0.004284184061543783,0.001492319704266265,0.0017171986401081085,0.0020097268046811224
0.007478553312830627,0.004268347292236285,0.001498116209404543,0.0017120897420682013,0.0020138611434958875
0.0074936444871127605,0.004282836656420841,0.0014922626316547394,0.0017185449949465692,0.002009614813141525
0.007456930400803685,0.004246618391698575,0.001498419127892703,0.0017118928371928632,0.002013268962036818
0.007469576830044389,0.004261112777021481,0.001490826637018472,0.00171763738617301,0.0020088287419639528
0.0074544284958392385,0.004248706714861328,0.0014952173398341984,0.0017105044098570943,0.0020113755017518997
0.0074622068554162976,0.0042592050431267126,0.0014885170152410866,0.001714484696276486,0.002008445037063211
0.0074587248032912615,0.0042572718979499765,0.0014916690066456794,0.0017097839154303074,0.0020102568436414004
0.00745898843742907,0.00425789558357792,0.0014884426433127373,0.0017126500955782832,0.0020092362887226046
0.007458557561039925,0.00425662672969338,0.0014908407640177757,0.0017110900254920125,0.002010342862922698
0.007459575030952692,0.00425647815609409,0.0014902268827427178,0.0017128700856119394,0.0020102913491427898
0.007459211559034884,0.004254489266895689,0.0014918758417479694,0.0017128462786786258,0.0020110281999222933
0.00746033089235425,0.004254656696502934,0.0014915661362465472,0.0017141078482382,0.002011269563809037
0.007460696157068014,0.004252786685538012,0.0014934511040337385,0.0017144583514891564,0.002012092701625079
0.007460796902887523,0.004252350884780753,0.001492450520163402,0.0017159952432848514,0.00201209606602788
0.007442590012215078,0.0042318841384258125,0.0014948705153074115,0.0017158353002741933,0.002012313972227275
0.007421618956141174,0.004213182631792734,0.001492026832420379,0.001716409425716847,0.0020106229581870138
0.007393022021278739,0.004188583654467948,0.0014911551028490067,0.0017132834414951502,0.0020097120432183146
0.007374665839597583,0.004175640532412217,0.001487102551618591,0.001711922779213637,0.0020086803357116877
0.007366677676327526,0.004170891138346633,0.0014858120353892445,0.001709974545519799,0.0020086376112885772
0.007348815933801234,0.004153320104524028,0.0014854422013740986,0.0017100535798817873,0.002009543846361339
0.007325661648064852,0.00412837008079805,0.0014858442125841975,0.0017114473506808282,0.00200953739695251
0.007330524711869657,0.004131242848234251,0.0014877194771543145,0.0017115623690187932,0.002010607346892357
0.007326191174797714,0.0041267447122663725,0.0014862028940115124,0.001713243662379682,0.0020089964964427054
0.007327873655594885,0.004129859547902015,0.0014873746084049344,0.0017106394516304135,0.0020098750363104047
0.0073208394693210724,0.00412525597930653,0.0014836649061180651,0.0017119185999035836,0.002007774182129651
0.007322141481563449,0.00412823491897143,0.0014853323868010194,0.0017085740575566888,0.0020095871412195267
0.007293929439038038,0.00410011114217923,0.0014825138438027351,0.0017113044275902211,0.0020080913556739686
0.007278403383679688,0.004083427303703502,0.0014858484559226782,0.0017091276473365723,0.0020105802337639033
0.007295483234338462,0.004098866309504956,0.0014837957045529039,0.0017128213308751582,0.0020087395794689657
0.007279901136644185,0.004082199399999808,0.0014874995162244887,0.0017102021723985673,0.0020116268657147884
0.007278675120323897,0.004080413872361533,0.0014838830451481045,0.0017143781878985465,0.002008552651386708
0.007279712450690567,0.004081342233985197,0.0014885933371260763,0.0017097768955864011,0.0020128450240008535
0.0072876640362665055,0.004088400446926243,0.0014830681262537836,0.001716195570770651,0.0020084533491171895
0.007258945750072599,0.004059021566718002,0.0014904706797096879,0.001709453435614705,0.0020142007851973176
0.007294178241863847,0.004092926171870204,0.001482943637529388,0.0017183085205033422,0.0020085391239263116
0.007244082354009152,0.004042962666426319,0.0014916332613211126,0.001709486381150782,0.0020142307505011557
0.007250703498721122,0.004049749026671634,0.0014826109923887997,0.0017183434916660189,0.00200849313987419
0.007222411246038974,0.004022834054558189,0.0014902063994668424,0.0017093708855099976,0.0020127746975049376
0.007246590638533235,0.004048520233118325,0.0014820201031398028,0.0017160503542982043,0.002008601394481957
0.007219264889135957,0.004022730944780051,0.0014870223414618522,0.0017095115617848933,0.002010816615074873
0.007241358351893723,0.004046719583857339,0.0014816366543527692,0.00171300214715302,0.002008751581888646
0.007222317741252482,0.004029881789756473,0.0014827521168626844,0.0017096836003474892,0.0020084155141375957
0.007236211188137531,0.0040462917961122,0.0014806977531407028,0.0017092215595766902,0.0020084889722056685
0.007193835778161883,0.004006805747849285,0.0014778421609662473,0.0017091877409256995,0.0020060726208612325
0.007191320788115263,0.004006355912133585,0.001479456014931202,0.0017055089236237108,0.002008408471010625
0.007168101635761559,0.003984422672147048,0.001474623812828213,0.001709055039100349,0.0020051036030054093
0.007165868906304241,0.003982465987792239,0.0014794022601563484,0.0017040007864125074,0.002008907636627555
0.007166228350251913,0.003982690981501946,0.0014736562734469771,0.0017098810872994362,0.002005154802463949
0.007165400241501629,0.003981552456752979,0.0014797758019994944,0.0017040720675140619,0.002009165927302092
0.007163879694417119,0.003980132603828679,0.0014734951080754399,0.001710251928307116,0.002005270041991025
0.007139620766974985,0.00395623295516998,0.001479202084010467,0.0017041856073774398,0.0020087202894501386
0.007129190699197352,0.003946639727291768,0.0014730842493008822,0.0017094667186029256,0.0020052404259331526
0.007116741547361016,0.0039350306065898625,0.0014776300988160074,0.0017040808568708598,0.0020079141249880195
0.007087483373470605,0.003906798422758584,0.0014725254790391774,0.0017081593512557447,0.0020051460596732795
0.007072724401950836,0.0038930797069042455,0.0014757190772797912,0.0017039255937561393,0.0020069027785211803
0.007079663826152683,0.00390141464813496,0.001471676508663222,0.0017065724940039217,0.00200474631274119
0.007071188790723682,0.0038943793249927696,0.0014735094620846212,0.0017032999196089805,0.002005837601609528
0.007076392858289182,0.0039012340606859653,0.0014702527201734482,0.0017049059504643082,0.0020042196731083093
0.007066903077065945,0.003893091755162459,0.0014713731477968394,0.0017024383880198002,0.00200502168154344
0.007069865125231445,0.003897133305872558,0.0014691237767692656,0.0017036080360412597,0.0020040931180119515
0.007068081363104284,0.0038959869347308996,0.0014699023915454746,0.0017021921812556684,0.0020045779063366355
0.007046130276285112,0.003874462291423697,0.001468781376024708,0.0017028865637257694,0.0020042960997670887
0.007045127777382731,0.0038736944166885222,0.0014689712843392044,0.001702462020330131,0.002004316227976233
0.007044290890917182,0.003873062650382053,0.0014687754563055932,0.0017024527420289814,0.0020045395824126898
0.007022577803581953,0.003851573272550013,0.001468202518299222,0.0017028019996359945,0.002004076144658029
0.0070183546980842944,0.0038475738405395533,0.0014687235991004855,0.0017020572791807353,0.0020047337166033685
0.0069985702401027085,0.0038280491909972623,0.001467436522943899,0.0017030844115652143,0.002003865304868668
0.006974829267710448,0.0038044822049414506,0.0014686260314192624,0.0017017209553159772,0.002004903042688966
0.006976192025467754,0.0038059875969338464,0.0014668554300442337,0.001703348907176405,0.0020037466194480656
0.006949920090846717,0.0037796022588736378,0.0014687884249724448,0.0017015294055454434,0.0020051737898029386
0.006953822053037584,0.00378330068597279,0.0014667383162304758,0.0017037831014022232,0.0020038558868691325
0.0069247687235474585,0.0037535965340794062,0.0014694688550662249,0.0017017033300362528,0.0020057275076396765
0.0069291542517021295,0.0037574003246845676,0.0014670562057290226,0.0017046976601704956,0.002004286460578442
0.006925160111859441,0.0037522688711760567,0.0014704550674650818,0.0017024361761286855,0.0020063978736288846
0.00690870366524905,0.003735352186777163,0.0014675197831820696,0.0017058318480849266,0.002004643785767257
0.006902408692985773,0.00372808752435958,0.0014712402364239097,0.0017030809191055595,0.0020067145116627215
0.006905827135778963,0.003731963124300819,0.0014674767444375902,0.0017063873005099595,0.002004522702191025
0.0068979342468082905,0.0037241634796373545,0.0014707947964780032,0.0017029758775606752,0.0020064392359927298
0.006903280690312386,0.003730422555236146,0.00146691239788197,0.0017059459816664458,0.0020041107083670793
0.006892802612856031,0.0037203519961622076,0.0014700002735480665,0.0017024503322318196,0.0020066137425601483
0.006881997943855822,0.003708205107250251,0.0014674945385195314,0.0017062983592040838,0.002005088306032121
0.006872662645764649,0.003695889583832468,0.0014723923057317733,0.0017043806612491608,0.0020087822456844153
0.006888918345794082,0.0037068726982397494,0.001471898437011987,0.0017101474571973086,0.0020076305139809848
0.006881257332861423,0.003693880850551068,0.0014782695390749723,0.0017091068322770298,0.002011942188255489
0.006901599396951496,0.003707357221355778,0.001478392188437283,0.0017158500035293401,0.0020101376343518496
0.006890492211095989,0.003692149255221011,0.001484538399381563,0.0017138045164756476,0.0020142927183769642
0.006907943682745099,0.003705276626351406,0.0014826018246822058,0.001720065379049629,0.002010524668730795
0.0068708807462826375,0.003670233066441142,0.0014861691102851181,0.001714478642679751,0.0020135854952968656
0.006863700691610575,0.003666592730223783,0.001478643633890897,0.0017184642842039467,0.002007441665045917
0.006835936964489519,0.0036479023216088534,0.0014794460381381213,0.001708588597830385,0.0020100124063901605
0.006825748854316771,0.00364606204420852,0.0014680390304420143,0.0017116477014496923,0.002003687096294016
0.006824947870336473,0.003652478625008371,0.0014708833419717847,0.0017015859833918513,0.002007708291057497
